freq,ampl
107350000,24.82926
107353125,24.761625
107356250,24.381659
107359375,26.967633
107362500,23.189095
107365625,23.002641
107368750,28.101859
107371875,21.150853
107375000,28.4918
107378125,26.479699
107381250,26.771393
107384375,21.643541
107387500,29.839005
107390625,22.439129
107393750,21.744532
107396875,21.601357
107400000,25.59849
107403125,29.584626
107406250,22.318555
107409375,24.050474
107412500,21.844518
107415625,26.404789
107418750,24.321345
107421875,20.291923
107425000,26.141069
107428125,21.973244
107431250,25.922032
107434375,23.888358
107437500,27.047356
107440625,22.057845
107443750,27.523255
107446875,28.087298
107450000,20.625638
107453125,21.01752
107456250,28.719793
107459375,21.869598
107462500,23.259849
107465625,24.575504
107468750,22.623534
107471875,28.626365
107475000,25.27715
107478125,26.391086
107481250,25.969708
107484375,26.113084
107487500,25.870047
107490625,23.479246
107493750,28.455178
107496875,26.173627
107500000,28.137383
107503125,27.059884
107506250,22.974448
107509375,26.144845
107512500,20.84752
107515625,21.339478
107518750,21.178617
107521875,23.0538
107525000,21.830445
107528125,26.934365
107531250,25.108249
107534375,24.182391
107537500,21.378673
107540625,23.8371
107543750,21.857537
107546875,26.355016
107550000,26.934329
107553125,26.452601
107556250,29.998996
107559375,25.549126
107562500,24.89642
107565625,21.402965
107568750,23.1458
107571875,24.51001
107575000,20.536113
107578125,23.590392
107581250,20.095834
107584375,21.365347
107587500,28.152159
107590625,29.638291
107593750,25.05438
107596875,24.949698
107600000,26.846967
107603125,24.156304
107606250,28.398918
107609375,24.886995
107612500,20.826706
107615625,20.308607
107618750,27.610566
107621875,22.920899
107625000,22.748529
107628125,25.376086
107631250,21.68209
107634375,24.573214
107637500,27.425183
107640625,27.659196
107643750,25.497262
107646875,21.13211
107650000,21.142067
107653125,27.75113
107656250,28.232828
107659375,23.668618
107662500,28.226109
107665625,20.416105
107668750,27.189802
107671875,25.463533
107675000,29.897757
107678125,21.024164
107681250,28.300707
107684375,27.513455
107687500,22.977089
107690625,29.993127
107693750,24.497323
107696875,23.48577
107700000,28.167286
107703125,24.390699
107706250,29.939577
107709375,27.756316
107712500,22.369461
107715625,28.107027
107718750,25.879239
107721875,23.506308
107725000,27.10754
107728125,26.327706
107731250,21.659816
107734375,21.39235
107737500,22.066197
107740625,22.069427
107743750,20.593578
107746875,23.508155
107750000,22.81085
107753125,25.387685
107756250,23.236536
107759375,27.040538
107762500,22.893332
107765625,22.673431
107768750,28.580168
107771875,29.854883
107775000,26.792993
107778125,20.952252
107781250,29.62772
107784375,27.85691
107787500,29.187687
107790625,29.924862
107793750,28.670476
107796875,21.268882
107800000,28.660788
107803125,22.496772
107806250,27.113948
107809375,28.284818
107812500,27.614736
107815625,26.762346
107818750,24.894587
107821875,25.774255
107825000,22.687172
107828125,24.142251
107831250,24.519917
107834375,26.336278
107837500,28.801251
107840625,20.930948
107843750,25.156135
107846875,22.782257
107850000,29.363361
107853125,23.690712
107856250,29.502541
107859375,23.272893
107862500,20.024731
107865625,27.741353
107868750,27.32724
107871875,27.309319
107875000,24.584493
107878125,26.641438
107881250,23.582227
107884375,20.633307
107887500,25.344245
107890625,22.178299
107893750,24.296431
107896875,22.118515
107900000,22.685368
107903125,28.283436
107906250,23.377552
107909375,25.779336
107912500,25.661421
107915625,24.853379
107918750,23.437396
107921875,26.825519
107925000,20.484093
107928125,20.995747
107931250,27.838898
107934375,24.595818
107937500,21.242372
107940625,28.576516
107943750,24.412859
107946875,20.006759
107950000,29.580318
107953125,22.023182
107956250,26.885919
107959375,21.319131
107962500,26.499972
107965625,21.589775
107968750,29.327256
107971875,22.740195
107975000,26.54588
107978125,22.503893
107981250,23.718438
107984375,29.038003
107987500,21.655251
107990625,23.963416
107993750,23.055092
107996875,26.994414
108000000,22.341438
108003125,26.554852
108006250,27.03698
108009375,20.010863
108012500,24.768067
108015625,21.326998
108018750,22.261909
108021875,26.799827
108025000,20.092869
108028125,26.955971
108031250,28.17109
108034375,29.881549
108037500,24.223139
108040625,21.321752
108043750,20.708283
108046875,23.830699
108050000,27.307634
108053125,21.024272
108056250,23.133515
108059375,28.80989
108062500,21.371293
108065625,27.734605
108068750,27.531578
108071875,21.331462
108075000,29.929402
108078125,21.428531
108081250,25.305083
108084375,20.084747
108087500,26.500202
108090625,24.400994
108093750,27.22432
108096875,26.2808
108100000,21.513741
108103125,24.117099
108106250,26.865662
108109375,28.599625
108112500,20.86688
108115625,21.004651
108118750,27.524456
108121875,25.895739
108125000,23.840319
108128125,29.632487
108131250,23.145037
108134375,21.398302
108137500,22.769677
108140625,20.842487
108143750,25.533966
108146875,26.000079
108150000,26.075931
108153125,27.789697
108156250,26.904761
108159375,28.478921
108162500,26.584054
108165625,23.016493
108168750,25.177491
108171875,25.095226
108175000,27.478436
108178125,22.955421
108181250,20.545691
108184375,28.979126
108187500,29.546715
108190625,24.948877
108193750,21.127437
108196875,24.995825
108200000,25.939298
108203125,25.282865
108206250,29.776969
108209375,29.868825
108212500,29.339244
108215625,21.319829
108218750,28.60814
108221875,25.683804
108225000,23.654125
108228125,26.82942
108231250,27.627259
108234375,29.54453
108237500,27.70367
108240625,20.166894
108243750,20.675326
108246875,22.621853
108250000,20.398269
108253125,20.604689
108256250,27.8929
108259375,25.066106
108262500,26.285707
108265625,25.01049
108268750,24.15432
108271875,27.018106
108275000,20.824278
108278125,25.365648
108281250,26.160471
108284375,22.774677
108287500,23.099069
108290625,25.113047
108293750,22.031975
108296875,28.080601
108300000,25.363902
108303125,23.907315
108306250,26.342942
108309375,28.345265
108312500,26.810557
108315625,20.661151
108318750,26.986759
108321875,27.299584
108325000,28.464681
108328125,20.579059
108331250,20.862128
108334375,24.344836
108337500,24.533718
108340625,26.088324
108343750,23.092901
108346875,27.416935
108350000,27.406582
108353125,21.19443
108356250,27.079006
108359375,27.014996
108362500,21.638326
108365625,29.530162
108368750,25.230054
108371875,27.829871
108375000,27.207655
108378125,21.66963
108381250,21.269306
108384375,27.81124
108387500,22.687645
108390625,28.864148
108393750,27.714303
108396875,20.293563
108400000,28.071078
108403125,22.719806
108406250,20.63872
108409375,27.123232
108412500,25.766517
108415625,20.7707
108418750,24.551978
108421875,23.601239
108425000,24.9961
108428125,25.668861
108431250,23.676878
108434375,22.551161
108437500,21.029049
108440625,25.739123
108443750,27.227784
108446875,22.284044
108450000,25.088249
108453125,20.440379
108456250,28.629285
108459375,22.445515
108462500,24.717646
108465625,23.829795
108468750,21.500847
108471875,29.311601
108475000,28.574852
108478125,25.528648
108481250,29.139477
108484375,27.406658
108487500,24.193693
108490625,23.21802
108493750,24.162566
108496875,27.202879
108500000,22.71258
108503125,20.778871
108506250,23.728082
108509375,25.020409
108512500,29.01941
108515625,21.793444
108518750,28.04338
108521875,29.814139
108525000,29.540794
108528125,20.689264
108531250,24.650942
108534375,22.823069
108537500,28.448465
108540625,23.273009
108543750,25.530914
108546875,20.079692
108550000,22.006712
108553125,25.638067
108556250,23.039093
108559375,26.227175
108562500,24.639267
108565625,25.916909
108568750,24.933607
108571875,27.726133
108575000,21.954224
108578125,29.004433
108581250,27.604822
108584375,22.451269
108587500,20.063779
108590625,24.100361
108593750,22.329977
108596875,23.464237
108600000,28.39574
108603125,28.771986
108606250,29.509903
108609375,20.01462
108612500,26.573039
108615625,28.49006
108618750,27.27215
108621875,21.03949
108625000,25.298145
108628125,22.381676
108631250,24.920289
108634375,20.598951
108637500,29.969593
108640625,27.116525
108643750,20.930266
108646875,29.212744
108650000,28.972875
108653125,25.197592
108656250,27.008469
108659375,23.72492
108662500,29.745548
108665625,20.849024
108668750,20.95577
108671875,21.335139
108675000,28.199629
108678125,20.748305
108681250,25.678207
108684375,24.349829
108687500,29.642183
108690625,22.367717
108693750,22.609909
108696875,23.150089
108700000,28.008168
108703125,27.007256
108706250,27.353529
108709375,23.180577
108712500,22.719559
108715625,20.746874
108718750,22.027126
108721875,27.79937
108725000,25.84708
108728125,21.554106
108731250,21.64375
108734375,24.660551
108737500,24.065126
108740625,25.359245
108743750,29.646347
108746875,22.076362
108750000,23.083077
108753125,22.650079
108756250,21.199136
108759375,21.576154
108762500,26.860548
108765625,28.263867
108768750,26.96878
108771875,20.403298
108775000,28.359248
108778125,23.277937
108781250,20.912129
108784375,22.482188
108787500,23.557428
108790625,25.134597
108793750,26.771834
108796875,22.601668
108800000,29.906766
108803125,20.310821
108806250,24.043922
108809375,24.522012
108812500,27.480784
108815625,22.498526
108818750,24.620432
108821875,28.038968
108825000,21.39793
108828125,20.119569
108831250,28.303723
108834375,29.825672
108837500,21.307152
108840625,28.236734
108843750,23.722397
108846875,26.302975
108850000,26.44685
108853125,25.823238
108856250,22.588207
108859375,28.127471
108862500,20.218002
108865625,20.64472
108868750,29.024961
108871875,24.434313
108875000,21.287915
108878125,29.05078
108881250,28.293562
108884375,23.315499
108887500,20.426963
108890625,24.609949
108893750,21.679892
108896875,25.738842
108900000,28.216854
108903125,23.949987
108906250,20.294823
108909375,26.832129
108912500,21.728072
108915625,22.147161
108918750,21.871511
108921875,22.798546
108925000,28.834238
108928125,20.346494
108931250,26.191765
108934375,22.457848
108937500,22.951052
108940625,24.119922
108943750,25.506887
108946875,20.609791
108950000,22.79776
108953125,21.37236
108956250,21.994578
108959375,28.846525
108962500,25.258141
108965625,26.307544
108968750,28.021681
108971875,27.948462
108975000,29.894036
108978125,27.819158
108981250,23.591121
108984375,25.445178
108987500,24.846795
108990625,29.12677
108993750,25.023933
108996875,23.883813
109000000,21.798159
109003125,23.188776
109006250,22.190202
109009375,28.957648
109012500,27.785383
109015625,20.585912
109018750,29.915313
109021875,25.294323
109025000,27.668422
109028125,29.996057
109031250,29.739799
109034375,21.001343
109037500,26.568644
109040625,22.66527
109043750,28.162852
109046875,29.172595
109050000,20.559087
109053125,29.96392
109056250,22.194116
109059375,28.465051
109062500,27.973907
109065625,23.548046
109068750,28.392223
109071875,28.452209
109075000,21.761004
109078125,25.925195
109081250,28.062102
109084375,26.976266
109087500,29.1398
109090625,20.282066
109093750,27.005608
109096875,29.475587
109100000,25.636065
109103125,25.631089
109106250,21.882337
109109375,29.880062
109112500,28.816264
109115625,24.922267
109118750,23.090531
109121875,24.904364
109125000,20.902574
109128125,22.326234
109131250,22.188089
109134375,25.264485
109137500,20.006835
109140625,29.178962
109143750,22.014644
109146875,21.304895
109150000,27.169376
109153125,29.187808
109156250,28.442841
109159375,23.235888
109162500,20.219129
109165625,25.866092
109168750,29.172241
109171875,27.743665
109175000,28.464809
109178125,28.606695
109181250,29.605588
109184375,23.735908
109187500,29.419232
109190625,23.955956
109193750,21.010322
109196875,23.017652
109200000,21.364517
109203125,21.575039
109206250,29.486935
109209375,27.918425
109212500,29.606621
109215625,26.491803
109218750,21.742027
109221875,29.687429
109225000,26.935604
109228125,29.288452
109231250,27.869918
109234375,22.232372
109237500,25.889502
109240625,21.753516
109243750,23.068232
109246875,26.884984
109250000,21.273484
109253125,27.28831
109256250,29.487881
109259375,29.486982
109262500,23.916014
109265625,29.942831
109268750,29.651839
109271875,20.323827
109275000,26.023887
109278125,29.210382
109281250,29.675317
109284375,22.208953
109287500,25.655502
109290625,29.366878
109293750,21.406434
109296875,27.453433
109300000,22.379959
109303125,29.823797
109306250,21.678874
109309375,28.853203
109312500,20.88726
109315625,27.089658
109318750,26.391027
109321875,28.866535
109325000,24.466299
109328125,22.652124
109331250,22.495409
109334375,20.677948
109337500,22.566579
109340625,21.080346
109343750,20.012812
109346875,23.859371
109350000,27.325845
109353125,29.691018
109356250,28.84552
109359375,24.93082
109362500,23.787126
109365625,25.46024
109368750,21.014286
109371875,24.794893
109375000,28.640507
109378125,26.509696
109381250,26.871604
109384375,21.626565
109387500,20.737094
109390625,28.457625
109393750,22.949086
109396875,23.187169
109400000,29.516621
109403125,20.742004
109406250,21.701052
109409375,23.754579
109412500,27.319851
109415625,25.470463
109418750,28.981242
109421875,20.931047
109425000,25.940305
109428125,26.136447
109431250,24.827368
109434375,20.309932
109437500,29.424423
109440625,21.649972
109443750,28.897533
109446875,21.571038
109450000,21.012578
109453125,22.055505
109456250,21.899843
109459375,26.971967
109462500,27.220381
109465625,27.29974
109468750,22.652648
109471875,22.815231
109475000,22.375483
109478125,20.496354
109481250,25.717698
109484375,28.398545
109487500,21.535899
109490625,23.608289
109493750,24.27606
109496875,22.945494
109500000,26.620202
109503125,26.002155
109506250,21.996748
109509375,20.257357
109512500,21.708322
109515625,22.918115
109518750,20.819361
109521875,28.437691
109525000,23.083534
109528125,23.974673
109531250,24.890968
109534375,26.610401
109537500,20.911369
109540625,25.44126
109543750,21.848812
109546875,28.854927
109550000,23.694017
109553125,24.457753
109556250,22.63296
109559375,24.65058
109562500,22.262423
109565625,22.68562
109568750,20.616394
109571875,27.522351
109575000,26.674685
109578125,20.857073
109581250,23.437914
109584375,25.41449
109587500,29.707055
109590625,25.897264
109593750,25.536019
109596875,28.407972
109600000,28.184052
109603125,24.186321
109606250,25.355144
109609375,28.66894
109612500,24.748244
109615625,28.816539
109618750,24.762623
109621875,20.78955
109625000,29.027772
109628125,27.143057
109631250,25.021015
109634375,29.004551
109637500,28.004503
109640625,26.775349
109643750,26.202731
109646875,21.202819
109650000,27.571888
109653125,21.72879
109656250,29.84368
109659375,29.721649
109662500,28.084607
109665625,21.26186
109668750,24.233749
109671875,29.882799
109675000,24.353932
109678125,29.972692
109681250,26.272262
109684375,28.341081
109687500,22.578864
109690625,29.108045
109693750,29.141739
109696875,20.67012
109700000,23.880992
109703125,23.97355
109706250,23.261268
109709375,22.762008
109712500,24.581572
109715625,28.734663
109718750,27.865506
109721875,26.230579
109725000,25.22562
109728125,24.195938
109731250,24.144424
109734375,21.481997
109737500,25.879341
109740625,27.583774
109743750,29.3965
109746875,29.249282
109750000,25.626838
109753125,21.009904
109756250,22.860929
109759375,25.356335
109762500,23.438692
109765625,24.1089
109768750,23.830435
109771875,24.855848
109775000,26.089622
109778125,20.374657
109781250,22.754141
109784375,21.438527
109787500,26.086553
109790625,26.936613
109793750,20.387825
109796875,28.895742
109800000,23.314941
109803125,22.375793
109806250,27.457498
109809375,29.20835
109812500,28.970314
109815625,20.202329
109818750,28.173859
109821875,23.03055
109825000,22.803467
109828125,24.916192
109831250,26.961828
109834375,20.982174
109837500,28.689
109840625,21.343855
109843750,29.742194
109846875,24.431106
109850000,28.258233
109853125,22.6942
109856250,24.167727
109859375,26.455548
109862500,21.879357
109865625,22.113905
109868750,28.239694
109871875,27.409448
109875000,27.594933
109878125,28.67189
109881250,28.210174
109884375,25.152697
109887500,21.589724
109890625,23.111231
109893750,25.067953
109896875,21.356498
109900000,28.512953
109903125,28.793326
109906250,20.289482
109909375,21.927634
109912500,28.329299
109915625,28.369767
109918750,22.494903
109921875,24.564487
109925000,29.180311
109928125,27.046339
109931250,22.739775
109934375,28.235063
109937500,25.051264
109940625,26.354098
109943750,21.238729
109946875,20.305632
109950000,23.724668
109953125,25.940436
109956250,21.775837
109959375,28.704808
109962500,25.868802
109965625,23.497599
109968750,21.635136
109971875,28.944919
109975000,27.489611
109978125,26.888505
109981250,22.850694
109984375,23.865657
109987500,21.629074
109990625,25.722581
109993750,29.649176
109996875,28.571112
110000000,26.473799
110003125,26.776952
110006250,22.690836
110009375,24.095072
110012500,20.200524
110015625,27.803037
110018750,27.675727
110021875,20.08898
110025000,29.115154
110028125,26.473716
110031250,26.01142
110034375,20.084637
110037500,22.523904
110040625,28.050856
110043750,23.054597
110046875,29.670244
110050000,26.427403
110053125,24.238068
110056250,23.764755
110059375,23.487092
110062500,22.519987
110065625,24.66698
110068750,26.771962
110071875,28.243108
110075000,23.971525
110078125,21.023121
110081250,25.115137
110084375,26.623555
110087500,28.43284
110090625,23.742298
110093750,26.473421
110096875,26.090501
110100000,22.984759
110103125,21.081045
110106250,20.638371
110109375,29.88361
110112500,26.405947
110115625,28.614916
110118750,22.611469
110121875,27.110938
110125000,28.923738
110128125,22.987911
110131250,21.499293
110134375,27.654744
110137500,28.99687
110140625,28.054298
110143750,28.023637
110146875,26.000333
110150000,26.605303
110153125,26.807558
110156250,27.212832
110159375,26.554006
110162500,29.974691
110165625,22.594263
110168750,24.185657
110171875,23.882749
110175000,20.35319
110178125,27.08069
110181250,25.720424
110184375,21.899152
110187500,27.265499
110190625,22.223632
110193750,25.346351
110196875,27.848971
110200000,29.065265
110203125,26.718685
110206250,25.073149
110209375,28.454192
110212500,28.406387
110215625,28.764948
110218750,21.811359
110221875,20.976031
110225000,21.279441
110228125,22.586519
110231250,28.083439
110234375,27.629182
110237500,21.830684
110240625,26.797124
110243750,23.356325
110246875,20.892998
110250000,23.552834
110253125,27.442099
110256250,23.070853
110259375,27.880904
110262500,23.313171
110265625,22.605592
110268750,22.940511
110271875,28.512139
110275000,24.705366
110278125,28.663934
110281250,25.835746
110284375,29.44301
110287500,20.712157
110290625,28.894261
110293750,25.004774
110296875,28.674978
110300000,23.816692
110303125,22.983558
110306250,20.54062
110309375,28.542398
110312500,21.373653
110315625,22.002966
110318750,24.091918
110321875,25.694036
110325000,29.066209
110328125,24.575714
110331250,23.163835
110334375,27.156685
110337500,27.789412
110340625,24.875808
110343750,26.310328
110346875,21.768243
110350000,26.34499
110353125,20.047135
110356250,22.735279
110359375,27.611933
110362500,21.686058
110365625,27.644837
110368750,24.895771
110371875,27.635692
110375000,20.880413
110378125,26.144797
110381250,26.334875
110384375,24.033935
110387500,29.653278
110390625,23.833164
110393750,20.377253
110396875,21.994143
110400000,23.731014
110403125,20.140771
110406250,23.222131
110409375,28.332287
110412500,21.905767
110415625,26.767481
110418750,26.266869
110421875,22.488231
110425000,26.935247
110428125,23.443498
110431250,21.289308
110434375,23.835505
110437500,25.886707
110440625,21.670202
110443750,28.238438
110446875,22.982023
110450000,22.908278
110453125,27.278319
110456250,25.963699
110459375,23.378352
110462500,28.87974
110465625,29.954724
110468750,23.427328
110471875,29.013838
110475000,23.592509
110478125,21.88426
110481250,29.480844
110484375,29.182054
110487500,24.033916
110490625,22.284183
110493750,27.271688
110496875,21.312058
110500000,27.340766
110503125,25.896928
110506250,21.689847
110509375,23.665915
110512500,26.505404
110515625,20.373634
110518750,28.765441
110521875,22.557892
110525000,25.347334
110528125,20.48587
110531250,29.946802
110534375,26.619699
110537500,26.535676
110540625,20.197418
110543750,26.897497
110546875,24.167756
110550000,23.802538
110553125,25.472824
110556250,24.743963
110559375,21.531271
110562500,26.95192
110565625,26.303113
110568750,23.011165
110571875,26.616646
110575000,26.62483
110578125,22.699771
110581250,26.056343
110584375,21.371635
110587500,28.306527
110590625,21.049142
110593750,27.187662
110596875,21.177346
110600000,21.140126
110603125,21.062637
110606250,21.986467
110609375,21.997494
110612500,22.629939
110615625,25.231461
110618750,22.016732
110621875,27.034368
110625000,22.953512
110628125,20.394057
110631250,24.963547
110634375,22.07694
110637500,29.331243
110640625,23.306036
110643750,20.02738
110646875,26.716331
110650000,29.0688
110653125,28.352322
110656250,26.690219
110659375,21.491445
110662500,20.900827
110665625,25.117053
110668750,27.235636
110671875,21.012905
110675000,22.558921
110678125,22.311603
110681250,29.886659
110684375,22.960222
110687500,24.642774
110690625,20.998089
110693750,21.747018
110696875,20.394445
110700000,22.905672
110703125,28.015961
110706250,23.127071
110709375,27.385402
110712500,20.949985
110715625,27.58204
110718750,20.458891
110721875,28.519987
110725000,26.63355
110728125,21.705123
110731250,23.575274
110734375,24.377145
110737500,26.21807
110740625,28.784755
110743750,20.929513
110746875,28.149643
110750000,21.828694
110753125,24.007775
110756250,29.623099
110759375,22.718331
110762500,23.857155
110765625,28.506716
110768750,27.998991
110771875,26.488465
110775000,27.969096
110778125,21.130566
110781250,26.961699
110784375,20.586464
110787500,29.42467
110790625,21.593954
110793750,24.160277
110796875,25.907503
110800000,28.022648
110803125,26.783931
110806250,21.812606
110809375,23.797508
110812500,23.585989
110815625,20.288162
110818750,26.844641
110821875,28.385365
110825000,29.734446
110828125,21.306553
110831250,29.20398
110834375,21.129375
110837500,24.112843
110840625,20.459723
110843750,22.616129
110846875,23.142379
110850000,27.045682
110853125,26.779289
110856250,27.675287
110859375,25.76649
110862500,25.650122
110865625,29.778956
110868750,26.698444
110871875,23.383006
110875000,25.231032
110878125,27.005802
110881250,20.952421
110884375,26.617133
110887500,22.48577
110890625,23.457495
110893750,26.762956
110896875,23.848766
110900000,28.39033
110903125,25.583442
110906250,29.877916
110909375,20.545661
110912500,26.433987
110915625,21.569274
110918750,28.488456
110921875,28.518712
110925000,28.694156
110928125,20.748652
110931250,24.91648
110934375,22.408918
110937500,29.70145
110940625,20.503507
110943750,22.227065
110946875,26.433173
110950000,24.03277
110953125,22.35
110956250,24.590946
110959375,28.012613
110962500,24.480986
110965625,28.565892
110968750,24.470681
110971875,21.187069
110975000,24.973733
110978125,26.53373
110981250,21.026433
110984375,24.123385
110987500,25.57131
110990625,20.001697
110993750,20.908955
110996875,26.042033
111000000,26.190662
111003125,23.04598
111006250,25.083377
111009375,22.068512
111012500,26.714744
111015625,29.503551
111018750,23.633425
111021875,20.542752
111025000,22.229181
111028125,24.5446
111031250,25.601508
111034375,26.19758
111037500,24.731337
111040625,26.571672
111043750,27.159135
111046875,21.140234
111050000,27.5932
111053125,22.217471
111056250,23.413571
111059375,28.298839
111062500,29.644337
111065625,22.919836
111068750,25.219851
111071875,27.020961
111075000,20.457781
111078125,21.641554
111081250,21.404492
111084375,27.168561
111087500,27.215591
111090625,21.069615
111093750,26.108518
111096875,21.875434
111100000,29.302163
111103125,23.928965
111106250,24.57046
111109375,27.814204
111112500,27.167879
111115625,21.077657
111118750,24.144703
111121875,29.266265
111125000,28.374662
111128125,25.888111
111131250,27.721452
111134375,24.505046
111137500,26.584567
111140625,29.561903
111143750,21.34636
111146875,24.988286
111150000,25.303643
111153125,20.485716
111156250,29.353083
111159375,28.388161
111162500,24.82932
111165625,25.083329
111168750,29.211623
111171875,21.772024
111175000,25.785544
111178125,27.304947
111181250,21.283818
111184375,23.874056
111187500,26.00546
111190625,28.826959
111193750,25.041101
111196875,23.846626
111200000,29.795008
111203125,29.159102
111206250,27.623747
111209375,22.735959
111212500,29.635935
111215625,29.704916
111218750,24.528457
111221875,21.333718
111225000,24.127455
111228125,27.000143
111231250,27.484269
111234375,22.989131
111237500,27.014943
111240625,28.607075
111243750,27.118744
111246875,29.355121
111250000,26.325833
111253125,22.008891
111256250,26.241676
111259375,22.905795
111262500,23.452936
111265625,26.723737
111268750,29.813355
111271875,26.500864
111275000,29.583265
111278125,25.038934
111281250,26.94312
111284375,23.223814
111287500,21.154053
111290625,23.522378
111293750,24.803699
111296875,25.706382
111300000,26.671572
111303125,24.174779
111306250,27.478687
111309375,28.413893
111312500,22.85928
111315625,28.473011
111318750,28.083048
111321875,25.2273
111325000,20.252721
111328125,21.453267
111331250,26.702542
111334375,21.999024
111337500,27.50185
111340625,21.609354
111343750,22.866155
111346875,22.50561
111350000,28.393818
111353125,26.905949
111356250,22.951406
111359375,27.535939
111362500,20.323064
111365625,28.140262
111368750,21.0248
111371875,28.680354
111375000,27.394925
111378125,28.648415
111381250,27.424127
111384375,25.612706
111387500,22.375955
111390625,27.843072
111393750,27.988218
111396875,22.876387
111400000,26.644936
111403125,29.264848
111406250,23.875546
111409375,29.56702
111412500,29.758227
111415625,23.12654
111418750,25.521246
111421875,20.129652
111425000,22.513411
111428125,26.205617
111431250,27.809249
111434375,28.701181
111437500,28.299835
111440625,29.114864
111443750,27.046291
111446875,26.476324
111450000,27.551077
111453125,25.466151
111456250,26.03387
111459375,27.761467
111462500,29.642898
111465625,22.941777
111468750,21.774259
111471875,26.826589
111475000,21.869766
111478125,21.737951
111481250,25.138469
111484375,23.771982
111487500,24.285078
111490625,25.565986
111493750,21.300665
111496875,25.839861
111500000,22.550161
111503125,23.305628
111506250,27.096893
111509375,21.548057
111512500,21.537034
111515625,23.2263
111518750,20.508554
111521875,29.323819
111525000,26.156087
111528125,26.618902
111531250,24.905509
111534375,25.72677
111537500,23.580856
111540625,27.840314
111543750,23.17859
111546875,22.19962
111550000,21.838691
111553125,20.681765
111556250,25.051404
111559375,24.159312
111562500,25.37036
111565625,20.919456
111568750,22.211981
111571875,22.133538
111575000,23.318835
111578125,23.607978
111581250,22.184453
111584375,27.526557
111587500,25.304989
111590625,29.966311
111593750,28.236884
111596875,29.811332
111600000,20.088037
111603125,26.689385
111606250,24.456672
111609375,29.044965
111612500,26.137011
111615625,26.211317
111618750,29.588968
111621875,26.825514
111625000,23.20937
111628125,29.159324
111631250,29.449877
111634375,23.858759
111637500,25.402373
111640625,22.82829
111643750,29.113359
111646875,28.221091
111650000,23.74958
111653125,28.028167
111656250,24.455569
111659375,20.438517
111662500,28.982816
111665625,21.925124
111668750,25.138947
111671875,29.482118
111675000,21.673948
111678125,29.562762
111681250,25.379748
111684375,20.073306
111687500,20.654718
111690625,26.703351
111693750,27.735823
111696875,28.649509
111700000,24.242095
111703125,21.039268
111706250,25.377542
111709375,27.027429
111712500,29.762239
111715625,27.752067
111718750,26.465612
111721875,29.397511
111725000,27.468908
111728125,21.537546
111731250,24.592252
111734375,23.317154
111737500,20.875209
111740625,20.542681
111743750,27.942148
111746875,25.580842
111750000,25.749623
111753125,22.276456
111756250,22.58648
111759375,23.880326
111762500,26.302173
111765625,24.33025
111768750,20.16891
111771875,26.732987
111775000,25.348344
111778125,26.414227
111781250,26.183494
111784375,27.559606
111787500,25.85608
111790625,27.00882
111793750,20.725894
111796875,29.280478
111800000,21.061355
111803125,27.868919
111806250,23.013507
111809375,20.865052
111812500,27.652742
111815625,24.376761
111818750,23.951133
111821875,26.607232
111825000,24.739877
111828125,25.334678
111831250,21.363815
111834375,23.909926
111837500,27.974846
111840625,25.457245
111843750,29.601343
111846875,21.440755
111850000,26.77289
111853125,29.141689
111856250,27.950171
111859375,27.293246
111862500,23.731305
111865625,29.494651
111868750,25.535242
111871875,25.550697
111875000,21.232352
111878125,20.050298
111881250,25.966549
111884375,25.37152
111887500,29.469794
111890625,23.046912
111893750,27.482966
111896875,29.035464
111900000,23.438516
111903125,24.126545
111906250,26.459315
111909375,25.125527
111912500,21.609544
111915625,22.20788
111918750,28.347484
111921875,21.943262
111925000,21.81358
111928125,27.996601
111931250,28.522511
111934375,28.513877
111937500,29.323699
111940625,29.943131
111943750,24.612652
111946875,25.496646
111950000,22.906527
111953125,20.673628
111956250,20.982024
111959375,27.255893
111962500,24.871904
111965625,23.308509
111968750,21.282151
111971875,26.55473
111975000,21.000451
111978125,26.195158
111981250,29.001186
111984375,23.177859
111987500,24.50646
111990625,26.163424
111993750,23.056755
111996875,25.841699
112000000,25.65552
112003125,23.644934
112006250,23.163332
112009375,24.283074
112012500,20.048319
112015625,22.461751
112018750,22.215257
112021875,27.398162
112025000,24.361241
112028125,28.401101
112031250,21.343058
112034375,27.329728
112037500,28.778858
112040625,24.628484
112043750,23.587416
112046875,23.054718
112050000,25.516718
112053125,21.757702
112056250,26.066277
112059375,28.41793
112062500,28.587137
112065625,21.400017
112068750,25.38618
112071875,22.632347
112075000,28.863358
112078125,20.764624
112081250,20.754
112084375,20.186303
112087500,25.071783
112090625,20.311942
112093750,25.818905
112096875,24.051345
112100000,25.900363
112103125,29.063036
112106250,25.51594
112109375,25.434693
112112500,29.987282
112115625,24.72104
112118750,27.751972
112121875,23.658186
112125000,22.233066
112128125,27.721448
112131250,27.332268
112134375,22.909992
112137500,24.647011
112140625,25.10412
112143750,23.967852
112146875,25.021673
112150000,26.626785
112153125,28.479818
112156250,28.065401
112159375,26.14036
112162500,21.658436
112165625,25.141367
112168750,24.462204
112171875,21.791452
112175000,29.487118
112178125,26.594133
112181250,29.677356
112184375,27.359198
112187500,24.835034
112190625,23.587955
112193750,22.188191
112196875,24.876421
112200000,20.628612
112203125,23.694352
112206250,20.428084
