freq,ampl
126750000,29.46135
126753125,24.283069
126756250,26.172095
126759375,28.952795
126762500,28.144822
126765625,23.763014
126768750,21.839685
126771875,28.86488
126775000,26.49788
126778125,26.559584
126781250,24.108744
126784375,20.531853
126787500,22.473615
126790625,20.358545
126793750,28.918986
126796875,25.690816
126800000,29.086732
126803125,24.491178
126806250,20.607611
126809375,25.904259
126812500,26.758589
126815625,29.605886
126818750,28.826307
126821875,29.206911
126825000,26.338147
126828125,24.168096
126831250,27.820691
126834375,20.415046
126837500,24.19594
126840625,21.748683
126843750,20.937431
126846875,21.417852
126850000,21.310832
126853125,26.435893
126856250,28.311417
126859375,29.03669
126862500,26.722149
126865625,26.489365
126868750,21.497149
126871875,20.308522
126875000,20.264345
126878125,20.201528
126881250,27.160466
126884375,23.919816
126887500,24.204158
126890625,28.471608
126893750,27.965296
126896875,23.37691
126900000,21.273456
126903125,27.686777
126906250,29.156165
126909375,26.750276
126912500,21.639305
126915625,20.976196
126918750,27.841345
126921875,21.569236
126925000,24.140173
126928125,20.86715
126931250,29.484366
126934375,26.997318
126937500,24.325947
126940625,25.984217
126943750,23.093245
126946875,29.348874
126950000,27.53156
126953125,28.617873
126956250,22.439114
126959375,26.550079
126962500,27.73916
126965625,28.241899
126968750,24.348383
126971875,23.941215
126975000,29.708012
126978125,23.849338
126981250,25.521041
126984375,23.176767
126987500,22.334224
126990625,29.891157
126993750,25.333208
126996875,23.301409
127000000,24.616056
127003125,24.997155
127006250,21.423096
127009375,20.565641
127012500,25.025646
127015625,28.756546
127018750,26.97793
127021875,21.121704
127025000,24.192413
127028125,24.134196
127031250,26.831893
127034375,23.264237
127037500,23.915777
127040625,20.738337
127043750,21.568423
127046875,24.741574
127050000,25.981566
127053125,27.380675
127056250,21.216486
127059375,24.023155
127062500,20.166437
127065625,21.035614
127068750,20.397917
127071875,25.985934
127075000,26.005835
127078125,22.59302
127081250,28.340546
127084375,23.375289
127087500,28.457676
127090625,24.157761
127093750,23.350265
127096875,26.013489
127100000,28.694009
127103125,21.705235
127106250,29.231289
127109375,21.819921
127112500,28.709581
127115625,27.284056
127118750,27.7671
127121875,28.468843
127125000,25.078888
127128125,28.984049
127131250,24.771014
127134375,24.447307
127137500,27.733502
127140625,27.45623
127143750,29.831181
127146875,29.900532
127150000,20.004615
127153125,24.688722
127156250,26.042507
127159375,23.827967
127162500,23.014498
127165625,22.020795
127168750,20.165264
127171875,26.00578
127175000,26.752517
127178125,29.140461
127181250,25.688419
127184375,27.252723
127187500,24.99408
127190625,25.919562
127193750,20.867884
127196875,29.78039
127200000,20.433644
127203125,27.619177
127206250,25.42934
127209375,27.739874
127212500,24.748663
127215625,24.028585
127218750,21.907257
127221875,29.337029
127225000,29.103441
127228125,27.894415
127231250,22.714019
127234375,20.199754
127237500,23.111108
127240625,29.324735
127243750,28.277309
127246875,25.431664
127250000,25.963421
127253125,25.341349
127256250,27.632689
127259375,27.024296
127262500,21.28743
127265625,20.673189
127268750,28.259292
127271875,27.706662
127275000,27.24122
127278125,23.653929
127281250,24.507257
127284375,23.095676
127287500,25.283804
127290625,25.892608
127293750,24.633258
127296875,23.596936
127300000,23.872348
127303125,20.14174
127306250,21.078043
127309375,26.573194
127312500,27.297198
127315625,21.564382
127318750,23.915764
127321875,27.939389
127325000,29.166309
127328125,21.063268
127331250,28.448791
127334375,25.180849
127337500,24.114918
127340625,22.15723
127343750,28.192797
127346875,23.557536
127350000,26.190484
127353125,23.864499
127356250,26.232813
127359375,29.021537
127362500,20.181062
127365625,29.116652
127368750,25.889253
127371875,24.99059
127375000,21.752206
127378125,26.379018
127381250,21.288293
127384375,23.160373
127387500,29.478138
127390625,25.64832
127393750,27.608631
127396875,21.271419
127400000,29.240288
127403125,21.828465
127406250,29.963181
127409375,23.61671
127412500,27.15365
127415625,27.544922
127418750,28.943432
127421875,26.097613
127425000,28.5341
127428125,23.595195
127431250,29.67559
127434375,23.279476
127437500,22.366621
127440625,26.482681
127443750,24.698984
127446875,27.938588
127450000,25.61731
127453125,24.36766
127456250,26.63763
127459375,22.718319
127462500,25.126723
127465625,24.044431
127468750,28.264162
127471875,22.284658
127475000,23.719069
127478125,21.863151
127481250,29.536942
127484375,27.662017
127487500,20.651241
127490625,28.9926
127493750,22.24743
127496875,28.44709
127500000,25.354687
127503125,27.039785
127506250,25.250177
127509375,24.617366
127512500,25.059173
127515625,27.614916
127518750,27.718738
127521875,23.323983
127525000,26.876498
127528125,27.288934
127531250,27.696759
127534375,24.669008
127537500,22.976458
127540625,23.178278
127543750,21.955687
127546875,20.184105
127550000,23.830064
127553125,29.079505
127556250,21.331634
127559375,23.788262
127562500,20.834423
127565625,29.154151
127568750,21.894867
127571875,21.983096
127575000,20.212705
127578125,22.314719
127581250,23.836209
127584375,29.816895
127587500,26.452178
127590625,22.410207
127593750,27.118733
127596875,24.015882
127600000,27.895466
127603125,27.921845
127606250,20.381165
127609375,24.334213
127612500,25.066091
127615625,28.113357
127618750,24.35225
127621875,22.020662
127625000,23.578083
127628125,29.739342
127631250,25.204863
127634375,27.093178
127637500,22.323245
127640625,25.716116
127643750,28.665937
127646875,23.671106
127650000,25.320759
127653125,26.816602
127656250,22.467691
127659375,29.217419
127662500,23.582355
127665625,24.136112
127668750,23.270857
127671875,22.147287
127675000,25.526466
127678125,21.287699
127681250,27.389098
127684375,20.311739
127687500,25.245341
127690625,23.754506
127693750,22.917461
127696875,25.724504
127700000,20.578814
127703125,22.955501
127706250,23.655702
127709375,27.356346
127712500,24.230572
127715625,22.431323
127718750,27.819518
127721875,24.409794
127725000,27.036269
127728125,23.724571
127731250,21.468611
127734375,28.607764
127737500,20.10776
127740625,27.815657
127743750,25.56131
127746875,27.1645
127750000,21.600016
127753125,26.498905
127756250,20.997993
127759375,21.583189
127762500,25.350136
127765625,28.370097
127768750,29.264776
127771875,22.585319
127775000,21.849581
127778125,27.347718
127781250,27.213175
127784375,27.146202
127787500,21.218926
127790625,25.892275
127793750,22.683275
127796875,27.354007
127800000,24.111342
127803125,24.189131
127806250,21.63583
127809375,27.119211
127812500,23.005924
127815625,25.394184
127818750,28.865991
127821875,25.247945
127825000,26.25686
127828125,21.531508
127831250,27.765304
127834375,25.037742
127837500,24.675647
127840625,25.909231
127843750,28.75005
127846875,28.966332
127850000,28.930417
127853125,22.338588
127856250,25.108145
127859375,25.103803
127862500,29.854586
127865625,22.819909
127868750,25.89549
127871875,23.965363
127875000,28.752593
127878125,25.19854
127881250,28.305054
127884375,23.185395
127887500,27.611897
127890625,27.419073
127893750,20.636045
127896875,22.204614
127900000,22.821399
127903125,24.010204
127906250,21.009623
127909375,25.937831
127912500,29.876859
127915625,27.585359
127918750,28.896435
127921875,23.506633
127925000,24.768576
127928125,27.278253
127931250,23.532765
127934375,26.739066
127937500,21.623356
127940625,28.818208
127943750,22.968859
127946875,24.309269
127950000,26.571885
127953125,27.307719
127956250,21.497668
127959375,21.56418
127962500,21.142173
127965625,23.212129
127968750,23.805473
127971875,27.785299
127975000,23.727435
127978125,29.098851
127981250,26.119001
127984375,25.351917
127987500,21.673077
127990625,22.594665
127993750,27.517081
127996875,26.02449
128000000,24.272759
128003125,23.474933
128006250,29.452855
128009375,25.166571
128012500,24.468635
128015625,22.633865
128018750,24.682773
128021875,27.765062
128025000,27.851055
128028125,22.284651
128031250,27.254301
128034375,26.879485
128037500,28.05383
128040625,25.260555
128043750,25.494701
128046875,25.09383
128050000,25.513521
128053125,28.731121
128056250,26.359438
128059375,25.005193
128062500,24.001859
128065625,27.658239
128068750,24.956891
128071875,27.982761
128075000,29.610125
128078125,29.908772
128081250,22.476527
128084375,27.576023
128087500,20.517556
128090625,20.791792
128093750,23.178109
128096875,20.587305
128100000,25.318931
128103125,24.062557
128106250,24.876073
128109375,22.928131
128112500,26.284922
128115625,28.627913
128118750,22.129671
128121875,29.940652
128125000,22.642591
128128125,27.705412
128131250,29.265085
128134375,20.947219
128137500,27.678685
128140625,27.654211
128143750,29.282857
128146875,24.377735
128150000,27.347394
128153125,28.981629
128156250,21.438584
128159375,27.956963
128162500,23.308163
128165625,22.771525
128168750,21.017967
128171875,24.693904
128175000,23.023707
128178125,24.962216
128181250,21.730609
128184375,23.631463
128187500,26.347714
128190625,26.362849
128193750,27.01428
128196875,28.29058
128200000,20.485913
128203125,23.69713
128206250,28.43266
128209375,22.128777
128212500,25.284479
128215625,20.722291
128218750,24.522231
128221875,29.928115
128225000,27.03169
128228125,25.423735
128231250,21.772601
128234375,26.710924
128237500,25.008091
128240625,26.535646
128243750,28.105188
128246875,27.031319
128250000,25.442931
128253125,23.061918
128256250,27.075972
128259375,22.645552
128262500,23.907687
128265625,22.919133
128268750,22.028408
128271875,23.429777
128275000,26.361887
128278125,28.624582
128281250,22.248448
128284375,29.539978
128287500,25.696261
128290625,28.513086
128293750,24.796409
128296875,28.047262
128300000,28.000822
128303125,25.328107
128306250,25.571419
128309375,26.078147
128312500,23.876311
128315625,24.120339
128318750,22.122703
128321875,28.663439
128325000,21.571739
128328125,29.256386
128331250,21.030222
128334375,26.184446
128337500,29.303192
128340625,26.725776
128343750,22.368055
128346875,21.576009
128350000,24.13351
128353125,27.347585
128356250,21.815339
128359375,26.000321
128362500,21.088082
128365625,29.799791
128368750,27.904712
128371875,21.573698
128375000,25.740124
128378125,23.154039
128381250,25.031824
128384375,26.38264
128387500,21.831328
128390625,21.872443
128393750,29.084227
128396875,20.457318
128400000,27.880259
128403125,25.604771
128406250,24.81579
128409375,27.8284
128412500,28.619911
128415625,27.566
128418750,21.838404
128421875,23.563793
128425000,22.945851
128428125,22.460059
128431250,28.806451
128434375,22.255736
128437500,25.361045
128440625,26.441794
128443750,21.807665
128446875,23.478128
128450000,23.332698
128453125,26.705498
128456250,22.602146
128459375,27.784858
128462500,28.890177
128465625,27.954246
128468750,22.501145
128471875,25.786584
128475000,21.026117
128478125,26.595273
128481250,26.756949
128484375,23.827436
128487500,29.106126
128490625,23.705874
128493750,25.62773
128496875,20.804371
128500000,20.560963
128503125,27.243964
128506250,25.25899
128509375,25.218171
128512500,20.174894
128515625,26.592453
128518750,25.683577
128521875,28.216597
128525000,26.398698
128528125,29.49107
128531250,24.433219
128534375,25.878222
128537500,24.628312
128540625,24.831246
128543750,20.306238
128546875,23.552045
128550000,21.418498
128553125,22.262476
128556250,21.672097
128559375,29.652493
128562500,26.620689
128565625,24.084844
128568750,24.408931
128571875,28.279331
128575000,22.516649
128578125,27.122826
128581250,21.75441
128584375,27.52346
128587500,28.597457
128590625,28.018619
128593750,21.653298
128596875,22.652643
128600000,24.377107
128603125,23.480139
128606250,23.550046
128609375,28.698998
128612500,25.488544
128615625,27.958314
128618750,23.505057
128621875,23.666854
128625000,26.50781
128628125,29.43658
128631250,20.3681
128634375,20.962945
128637500,28.986386
128640625,25.253323
128643750,26.483403
128646875,27.16354
128650000,25.652538
128653125,20.627552
128656250,26.154238
128659375,23.077123
128662500,27.628929
128665625,28.777391
128668750,20.253066
128671875,27.315532
128675000,22.693959
128678125,29.732524
128681250,25.527151
128684375,25.564593
128687500,21.906199
128690625,28.044519
128693750,24.646201
128696875,23.256117
128700000,28.186835
128703125,24.330109
128706250,21.104154
128709375,20.819339
128712500,24.677248
128715625,25.036588
128718750,20.004573
128721875,20.095423
128725000,25.421112
128728125,28.5276
128731250,23.451543
128734375,27.571436
128737500,26.475865
128740625,23.422696
128743750,29.516216
128746875,22.076455
128750000,24.165875
128753125,29.357577
128756250,23.375284
128759375,28.500084
128762500,28.219659
128765625,26.138063
128768750,21.952851
128771875,27.149241
128775000,24.534817
128778125,24.184967
128781250,23.123576
128784375,28.057303
128787500,25.409649
128790625,24.843903
128793750,24.39
128796875,21.818193
128800000,26.636259
128803125,20.495398
128806250,27.841057
128809375,28.248442
128812500,20.030818
128815625,23.732826
128818750,29.197903
128821875,27.184614
128825000,25.773093
128828125,25.691238
128831250,25.917305
128834375,22.496945
128837500,28.960126
128840625,20.710616
128843750,29.345386
128846875,21.486561
128850000,21.211399
128853125,26.984839
128856250,25.302924
128859375,24.670688
128862500,29.944525
128865625,22.42873
128868750,27.630861
128871875,29.014889
128875000,29.254525
128878125,21.382134
128881250,29.843667
128884375,28.409713
128887500,21.787855
128890625,23.914695
128893750,20.829321
128896875,29.395423
128900000,25.404025
128903125,27.416631
128906250,29.724442
128909375,23.665615
128912500,22.723778
128915625,29.675827
128918750,24.750089
128921875,26.409585
128925000,26.800147
128928125,25.590666
128931250,28.17854
128934375,29.607393
128937500,23.115754
128940625,28.659195
128943750,24.907622
128946875,27.858959
128950000,25.830196
128953125,26.016068
128956250,28.86281
128959375,20.413421
128962500,22.220795
128965625,27.17589
128968750,20.47442
128971875,23.657642
128975000,27.393804
128978125,24.397567
128981250,25.030961
128984375,24.950942
128987500,21.312067
128990625,22.695434
128993750,24.104936
128996875,24.594549
129000000,22.095576
129003125,27.658938
129006250,29.565441
129009375,20.03119
129012500,20.876951
129015625,24.569597
129018750,20.039753
129021875,23.323778
129025000,21.899525
129028125,28.74127
129031250,29.676002
129034375,29.236285
129037500,29.441447
129040625,27.583591
129043750,21.155971
129046875,27.75764
129050000,27.205942
129053125,23.436142
129056250,26.578815
129059375,27.197248
129062500,29.456309
129065625,21.752635
129068750,26.176244
129071875,23.77075
129075000,26.375629
129078125,28.662586
129081250,29.940795
129084375,20.406654
129087500,22.793284
129090625,28.267197
129093750,29.327822
129096875,21.405531
129100000,20.384894
129103125,23.549847
129106250,28.010026
129109375,22.105227
129112500,26.778446
129115625,26.540588
129118750,21.482166
129121875,28.150703
129125000,21.004803
129128125,29.296019
129131250,26.532979
129134375,28.350953
129137500,27.977678
129140625,27.712862
129143750,28.388286
129146875,29.784673
129150000,20.04071
129153125,23.803566
129156250,24.209337
129159375,23.671801
129162500,25.792516
129165625,27.34696
129168750,20.436284
129171875,20.990877
129175000,26.851207
129178125,23.990357
129181250,29.572243
129184375,22.242153
129187500,21.206551
129190625,23.379511
129193750,23.338933
129196875,29.008866
129200000,28.075466
129203125,28.905949
129206250,28.505699
129209375,20.577822
129212500,20.970917
129215625,27.125183
129218750,24.71888
129221875,21.61411
129225000,22.228657
129228125,22.007708
129231250,27.954277
129234375,20.264491
129237500,28.525855
129240625,21.235226
129243750,29.617941
129246875,25.749252
129250000,21.302179
129253125,22.939948
129256250,25.197043
129259375,26.121072
129262500,26.03426
129265625,22.483078
129268750,29.780423
129271875,20.858288
129275000,29.450115
129278125,27.199218
129281250,28.009411
129284375,28.874744
129287500,29.261673
129290625,27.202418
129293750,20.893431
129296875,22.091716
129300000,27.179889
129303125,20.394371
129306250,27.348757
129309375,23.503705
129312500,24.525955
129315625,20.008993
129318750,25.411654
129321875,20.976308
129325000,27.858695
129328125,28.532176
129331250,28.050119
129334375,24.301116
129337500,29.476007
129340625,28.943857
129343750,23.069313
129346875,22.719118
129350000,22.613951
129353125,24.925492
129356250,25.584401
129359375,20.645372
129362500,29.48011
129365625,25.163516
129368750,27.132088
129371875,26.877395
129375000,23.023071
129378125,24.629748
129381250,22.635369
129384375,22.46552
129387500,28.859289
129390625,28.11598
129393750,27.657715
129396875,29.955393
129400000,26.045454
129403125,27.817294
129406250,28.923427
129409375,29.027098
129412500,27.048463
129415625,22.461119
129418750,25.665636
129421875,28.469109
129425000,21.681088
129428125,23.971542
129431250,21.128375
129434375,21.572471
129437500,25.43443
129440625,24.258076
129443750,20.963577
129446875,25.293108
129450000,28.684219
129453125,29.942332
129456250,28.594155
129459375,22.389414
129462500,25.160905
129465625,29.206817
129468750,22.095847
129471875,23.711184
129475000,21.525369
129478125,24.303114
129481250,23.875047
129484375,26.962225
129487500,21.961797
129490625,22.272764
129493750,28.852411
129496875,26.518377
129500000,27.947386
129503125,26.171957
129506250,27.583798
129509375,23.507852
129512500,28.92292
129515625,24.770787
129518750,27.315698
129521875,29.31414
129525000,23.16952
129528125,26.612463
129531250,20.548122
129534375,23.008159
129537500,28.049985
129540625,26.110976
129543750,25.478287
129546875,23.395628
129550000,21.85787
129553125,29.014014
129556250,24.175558
129559375,26.258499
129562500,21.352964
129565625,22.614768
129568750,27.26861
129571875,20.418359
129575000,21.082153
129578125,27.020184
129581250,25.818497
129584375,29.678512
129587500,25.565649
129590625,25.492542
129593750,26.553094
129596875,23.317976
129600000,23.665674
129603125,20.255717
129606250,27.409409
129609375,20.636551
129612500,27.678402
129615625,20.349896
129618750,26.862503
129621875,26.049981
129625000,22.43902
129628125,20.407474
129631250,28.422742
129634375,22.515928
129637500,20.204426
129640625,20.193816
129643750,28.038026
129646875,29.068161
129650000,25.653527
129653125,29.392534
129656250,28.462117
129659375,29.003564
129662500,22.39639
129665625,27.680919
129668750,21.889401
129671875,29.408784
129675000,20.848026
129678125,29.955044
129681250,26.542654
129684375,24.180778
129687500,22.340775
129690625,25.000018
129693750,25.017675
129696875,23.824653
129700000,22.020803
129703125,23.734524
129706250,21.460825
129709375,29.494218
129712500,28.239871
129715625,26.3941
129718750,22.414923
129721875,26.495782
129725000,25.698621
129728125,22.272921
129731250,23.344786
129734375,25.908863
129737500,29.810635
129740625,29.111654
129743750,28.768383
129746875,21.291097
129750000,20.469181
129753125,28.178256
129756250,22.430279
129759375,25.162538
129762500,22.325418
129765625,21.820688
129768750,24.910922
129771875,23.976976
129775000,27.014665
129778125,26.600763
129781250,26.496129
129784375,23.637068
129787500,20.16561
129790625,26.221428
129793750,24.768708
129796875,20.212949
129800000,24.92802
129803125,27.524095
129806250,28.992293
129809375,21.191847
129812500,26.272136
129815625,28.39675
129818750,29.986145
129821875,26.718722
129825000,23.129732
129828125,26.169153
129831250,28.582926
129834375,20.408414
129837500,21.26915
129840625,26.743334
129843750,22.11867
129846875,22.273886
129850000,28.578509
129853125,21.157566
129856250,27.544405
129859375,23.077031
129862500,27.069881
129865625,22.855412
129868750,23.524437
129871875,27.004891
129875000,22.858137
129878125,20.862154
129881250,27.427238
129884375,21.02785
129887500,21.04072
129890625,20.879473
129893750,22.042117
129896875,27.130104
129900000,22.587135
129903125,25.844943
129906250,21.518249
129909375,27.884824
129912500,22.528368
129915625,28.06744
129918750,21.193192
129921875,25.073272
129925000,27.413612
129928125,21.23065
129931250,22.50045
129934375,27.707395
129937500,27.996346
129940625,22.316849
129943750,23.877302
129946875,21.604927
129950000,25.747837
129953125,27.888517
129956250,21.165943
129959375,28.955528
129962500,22.481259
129965625,24.166908
129968750,23.074021
129971875,27.095796
129975000,26.198289
129978125,20.158606
129981250,28.887991
129984375,28.613236
129987500,29.470426
129990625,22.295771
129993750,22.772105
129996875,24.257042
130000000,22.393144
130003125,28.843892
130006250,20.000053
130009375,24.175229
130012500,24.955028
130015625,23.690556
130018750,29.177815
130021875,26.658029
130025000,24.300414
130028125,29.104042
130031250,28.114491
130034375,28.861594
130037500,25.888208
130040625,27.479181
130043750,22.255437
130046875,27.153079
130050000,24.658981
130053125,24.308765
130056250,25.287791
130059375,26.906908
130062500,29.354895
130065625,28.684026
130068750,24.924218
130071875,25.459523
130075000,27.529419
130078125,26.354015
130081250,27.190684
130084375,26.87893
130087500,27.749177
130090625,22.007934
130093750,22.344999
130096875,27.223028
130100000,22.071704
130103125,23.01999
130106250,20.147124
130109375,21.865319
130112500,28.549642
130115625,21.241858
130118750,27.633173
130121875,22.186046
130125000,25.762379
130128125,29.662118
130131250,24.560334
130134375,23.174622
130137500,24.932024
130140625,23.002903
130143750,22.553484
130146875,22.168502
130150000,26.906838
130153125,23.435096
130156250,29.370722
130159375,27.051916
130162500,24.897545
130165625,21.411957
130168750,24.851938
130171875,20.064784
130175000,23.690236
130178125,27.689442
130181250,27.597934
130184375,23.799921
130187500,26.145413
130190625,20.213667
130193750,22.725146
130196875,27.82429
130200000,20.455656
130203125,26.023962
130206250,21.9965
130209375,26.636119
130212500,22.567483
130215625,20.022437
130218750,22.858594
130221875,20.896164
130225000,21.716273
130228125,23.931324
130231250,26.980766
130234375,26.977567
130237500,23.658831
130240625,27.425521
130243750,28.628083
130246875,24.528173
130250000,25.345374
130253125,29.836613
130256250,23.079713
130259375,20.006867
130262500,22.994197
130265625,25.46239
130268750,20.126873
130271875,27.665141
130275000,29.00405
130278125,27.494998
130281250,25.574447
130284375,20.81311
130287500,23.184558
130290625,20.821634
130293750,20.68158
130296875,20.16479
130300000,29.490494
130303125,26.87139
130306250,29.036516
130309375,29.065249
130312500,28.222354
130315625,25.208398
130318750,23.087194
130321875,25.427237
130325000,26.456094
130328125,22.417845
130331250,23.756676
130334375,29.097025
130337500,26.087542
130340625,27.254226
130343750,21.299285
130346875,28.09636
130350000,28.227005
130353125,28.921991
130356250,23.649823
130359375,20.57199
130362500,28.235526
130365625,21.581304
130368750,22.512785
130371875,25.142166
130375000,26.917685
130378125,21.770532
130381250,23.12273
130384375,23.900155
130387500,20.097229
130390625,22.485303
130393750,22.152888
130396875,21.787305
130400000,26.986286
130403125,21.017521
130406250,22.081387
130409375,29.955031
130412500,29.696402
130415625,27.555074
130418750,24.174632
130421875,22.673611
130425000,22.78854
130428125,24.878562
130431250,24.841252
130434375,27.399118
130437500,23.097113
130440625,21.363307
130443750,25.635559
130446875,23.121811
130450000,28.745033
130453125,21.965908
130456250,23.286666
130459375,22.044945
130462500,28.485152
130465625,23.791345
130468750,29.355113
130471875,27.96273
130475000,27.965243
130478125,27.867539
130481250,23.612543
130484375,24.368204
130487500,28.522012
130490625,23.660023
130493750,29.227357
130496875,26.525301
130500000,23.965123
130503125,28.876275
130506250,24.89745
130509375,20.270427
130512500,24.558068
130515625,29.479596
130518750,23.098025
130521875,24.175944
130525000,26.829245
130528125,24.498244
130531250,29.090649
130534375,24.037226
130537500,29.03169
130540625,26.67611
130543750,22.195439
130546875,24.198389
130550000,26.603374
130553125,28.236808
130556250,27.64812
130559375,27.789985
130562500,24.056831
130565625,28.800427
130568750,27.138346
130571875,21.944232
130575000,25.931001
130578125,28.630939
130581250,23.367009
130584375,28.460763
130587500,22.203314
130590625,24.528804
130593750,28.555794
130596875,24.550435
130600000,25.490837
130603125,22.230514
130606250,22.042718
130609375,23.010164
130612500,26.105238
130615625,25.475779
130618750,25.737058
130621875,21.001305
130625000,24.940061
130628125,25.067082
130631250,24.385073
130634375,22.081702
130637500,23.777512
130640625,21.060747
130643750,20.463378
130646875,22.632747
130650000,20.405051
130653125,24.533519
130656250,21.968678
130659375,21.607022
130662500,27.392398
130665625,28.298114
130668750,24.396639
130671875,20.799832
130675000,28.866784
130678125,23.810905
130681250,25.623328
130684375,27.085395
130687500,20.046138
130690625,26.325731
130693750,27.77217
130696875,26.693975
130700000,20.772203
130703125,20.962873
130706250,20.408322
130709375,25.066428
130712500,27.416319
130715625,25.657601
130718750,25.461906
130721875,28.831851
130725000,23.633933
130728125,23.181143
130731250,26.701867
130734375,22.715082
130737500,28.987315
130740625,24.371608
130743750,23.263398
130746875,21.22441
130750000,28.848861
130753125,27.702041
130756250,24.499961
130759375,20.224866
130762500,24.540091
130765625,26.386871
130768750,29.909973
130771875,26.149945
130775000,25.730464
130778125,25.081798
130781250,20.482041
130784375,22.161359
130787500,24.58578
130790625,25.243332
130793750,26.958313
130796875,24.857286
130800000,29.185316
130803125,28.949375
130806250,29.547062
130809375,24.703958
130812500,24.438886
130815625,26.58107
130818750,23.617048
130821875,22.01627
130825000,22.947851
130828125,26.33721
130831250,23.584264
130834375,28.880613
130837500,20.88617
130840625,22.208484
130843750,22.456336
130846875,24.471229
130850000,26.05004
130853125,22.594911
130856250,26.590452
130859375,23.930227
130862500,23.465794
130865625,28.73897
130868750,29.052472
130871875,23.433842
130875000,28.592207
130878125,23.495842
130881250,24.893236
130884375,29.086784
130887500,23.168223
130890625,21.346951
130893750,20.771968
130896875,25.385348
130900000,26.821371
130903125,25.978617
130906250,28.663384
130909375,29.343609
130912500,29.510692
130915625,20.343556
130918750,25.838969
130921875,29.944899
130925000,21.958219
130928125,23.81232
130931250,23.843746
130934375,26.572045
130937500,22.501635
130940625,28.080198
130943750,26.438347
130946875,22.215306
130950000,28.347104
130953125,23.170157
130956250,23.119165
130959375,20.404092
130962500,21.066108
130965625,24.969027
130968750,20.015358
130971875,20.458708
130975000,23.568771
130978125,23.306856
130981250,21.496295
130984375,28.880337
130987500,26.072889
130990625,29.473741
130993750,28.801793
130996875,22.806418
131000000,26.141033
131003125,29.295816
131006250,28.681244
131009375,26.880998
131012500,20.565981
131015625,21.788055
131018750,23.993161
131021875,27.775807
131025000,24.880024
131028125,27.746538
131031250,29.811803
131034375,27.055775
131037500,20.023913
131040625,21.443579
131043750,23.079792
131046875,27.59964
131050000,29.091609
131053125,20.974512
131056250,29.149239
131059375,24.411305
131062500,29.819931
131065625,22.868658
131068750,28.309394
131071875,28.254629
131075000,22.990336
131078125,25.083247
131081250,24.692344
131084375,27.542661
131087500,25.268653
131090625,25.360259
131093750,25.289929
131096875,27.126873
131100000,29.011662
131103125,29.385083
131106250,21.91794
131109375,24.589354
131112500,24.281152
131115625,29.410994
131118750,24.129268
131121875,28.746043
131125000,21.494113
131128125,29.986666
131131250,25.20579
131134375,22.972323
131137500,28.269827
131140625,21.351035
131143750,23.292937
131146875,28.39189
131150000,26.362296
131153125,29.208653
131156250,22.606845
131159375,24.577077
131162500,28.332118
131165625,20.795182
131168750,22.593362
131171875,27.471184
131175000,25.007855
131178125,22.662167
131181250,23.379704
131184375,21.330895
131187500,20.774361
131190625,21.104117
131193750,20.006962
131196875,26.924117
131200000,25.835556
131203125,22.066193
131206250,29.033463
131209375,24.497584
131212500,23.790419
131215625,24.928935
131218750,28.39539
131221875,23.03765
131225000,27.343951
131228125,29.151626
131231250,25.650506
131234375,27.887604
131237500,25.868567
131240625,25.239747
131243750,20.80254
131246875,22.692831
131250000,25.34186
131253125,24.156633
131256250,22.565182
131259375,21.977606
131262500,28.269927
131265625,20.404698
131268750,27.907929
131271875,20.314581
131275000,21.781014
131278125,22.926505
131281250,24.382832
131284375,25.698865
131287500,21.527413
131290625,28.285021
131293750,24.964066
131296875,20.804177
131300000,20.310447
131303125,22.060526
131306250,21.680109
131309375,23.357848
131312500,25.384862
131315625,21.665159
131318750,27.002165
131321875,22.925394
131325000,29.631157
131328125,23.153727
131331250,23.70094
131334375,26.085217
131337500,22.727577
131340625,24.039875
131343750,29.809836
131346875,29.117307
131350000,22.128207
131353125,22.290288
131356250,26.725108
131359375,21.301366
131362500,23.431626
131365625,28.380252
131368750,21.65741
131371875,20.09242
131375000,28.963847
131378125,28.916607
131381250,25.830421
131384375,29.924054
131387500,25.464051
131390625,25.063768
131393750,23.751912
131396875,28.755047
131400000,26.672864
131403125,24.240325
131406250,29.475581
131409375,24.740122
131412500,28.219998
131415625,28.373261
131418750,27.965881
131421875,27.782358
131425000,23.766505
131428125,26.903586
131431250,25.266017
131434375,29.958884
131437500,25.012396
131440625,21.444382
131443750,25.993625
131446875,26.237289
131450000,28.517889
131453125,29.1061
131456250,27.196426
131459375,20.426982
131462500,22.727207
131465625,22.317232
131468750,21.754415
131471875,28.900789
131475000,29.205369
131478125,20.951752
131481250,27.504964
131484375,24.175035
131487500,29.665933
131490625,25.771728
131493750,29.442091
131496875,29.064269
131500000,26.581983
131503125,23.207945
131506250,24.205793
131509375,25.157933
131512500,20.474113
131515625,23.727939
131518750,25.266128
131521875,21.767178
131525000,25.180111
131528125,24.048566
131531250,23.445828
131534375,22.952653
131537500,29.077857
131540625,25.664895
131543750,28.697597
131546875,25.753622
131550000,25.998475
131553125,23.125878
131556250,24.834528
131559375,24.365614
131562500,24.650813
131565625,21.253676
131568750,24.069014
131571875,29.67175
131575000,20.127234
131578125,26.027456
131581250,29.487978
131584375,29.004526
131587500,26.141572
131590625,28.603706
131593750,23.930132
131596875,20.957176
131600000,28.195203
131603125,25.675365
131606250,20.436701
