freq,ampl
226403125,22.041222
226406250,20.41529
226409375,28.221991
226412500,28.241574
226415625,28.910086
226418750,24.245887
226421875,28.227745
226425000,24.176615
226428125,23.802612
226431250,27.117655
226434375,20.693746
226437500,20.930519
226440625,23.512867
226443750,20.314356
226446875,23.610091
226450000,23.92612
226453125,29.447884
226456250,22.892743
226459375,26.913455
226462500,27.125223
226465625,25.827381
226468750,20.062048
226471875,27.035352
226475000,27.016263
226478125,21.370507
226481250,29.297694
226484375,20.424891
226487500,24.815244
226490625,27.52866
226493750,29.681864
226496875,23.287478
226500000,26.729993
226503125,22.180225
226506250,25.487233
226509375,22.537103
226512500,23.613529
226515625,21.439305
226518750,21.846726
226521875,28.561958
226525000,22.04361
226528125,23.704542
226531250,28.155922
226534375,28.646934
226537500,21.174257
226540625,22.715717
226543750,21.76638
226546875,27.25061
226550000,21.816914
226553125,22.387069
226556250,26.437298
226559375,27.916569
226562500,29.25389
226565625,20.031764
226568750,28.27606
226571875,28.066427
226575000,27.664477
226578125,27.020186
226581250,24.767788
226584375,24.517685
226587500,25.844979
226590625,21.004509
226593750,29.657908
226596875,21.74726
226600000,21.867103
226603125,24.101299
226606250,25.763151
226609375,23.539126
226612500,24.019987
226615625,27.509215
226618750,24.837946
226621875,25.579044
226625000,23.38665
226628125,25.387174
226631250,20.729197
226634375,25.49302
226637500,27.585953
226640625,27.643746
226643750,27.259256
226646875,27.191409
226650000,23.651281
226653125,24.374157
226656250,23.662884
226659375,23.978102
226662500,24.000167
226665625,28.261141
226668750,23.331621
226671875,28.010632
226675000,22.567726
226678125,26.162525
226681250,23.05118
226684375,27.285371
226687500,25.074987
226690625,28.1569
226693750,20.430921
226696875,25.176147
226700000,26.752627
226703125,24.059093
226706250,28.273704
226709375,25.23426
226712500,24.301995
226715625,22.50724
226718750,22.571465
226721875,23.514329
226725000,26.219242
226728125,21.416545
226731250,27.089503
226734375,27.077189
226737500,29.66079
226740625,27.289858
226743750,23.348816
226746875,26.968277
226750000,22.992267
226753125,26.880788
226756250,23.098913
226759375,28.304348
226762500,26.915839
226765625,20.884274
226768750,20.823178
226771875,29.156003
226775000,25.326372
226778125,24.01145
226781250,28.753946
226784375,23.688699
226787500,28.331186
226790625,26.911069
226793750,25.519316
226796875,21.797113
226800000,29.956056
226803125,27.011679
226806250,21.088102
226809375,21.931285
226812500,20.991305
226815625,27.860549
226818750,24.234198
226821875,26.975525
226825000,28.151395
226828125,27.908015
226831250,25.0029
226834375,26.077088
226837500,25.18758
226840625,22.162326
226843750,28.501241
226846875,23.286781
226850000,23.666197
226853125,29.300285
226856250,20.986424
226859375,26.146251
226862500,24.794075
226865625,24.072757
226868750,26.532829
226871875,28.708471
226875000,28.598108
226878125,27.740919
226881250,29.978833
226884375,20.667083
226887500,27.36498
226890625,28.887225
226893750,23.456128
226896875,20.863276
226900000,23.71383
226903125,25.71347
226906250,29.481958
226909375,21.215756
226912500,24.388252
226915625,28.312374
226918750,29.680192
226921875,29.694489
226925000,22.106701
226928125,21.250926
226931250,22.130211
226934375,20.823362
226937500,24.288258
226940625,21.649954
226943750,21.815512
226946875,20.152581
226950000,27.778192
226953125,23.227582
226956250,24.365117
226959375,22.217638
226962500,23.108505
226965625,25.197333
226968750,25.176253
226971875,27.158385
226975000,21.289944
226978125,23.203678
226981250,25.859339
226984375,23.1924
226987500,21.768031
226990625,26.698255
226993750,29.001838
226996875,29.794758
227000000,25.05922
227003125,22.537053
227006250,23.217548
227009375,24.81044
227012500,29.558464
227015625,22.631796
227018750,22.551336
227021875,24.787197
227025000,24.993667
227028125,20.396919
227031250,22.865003
227034375,21.349202
227037500,22.096379
227040625,24.124239
227043750,28.17661
227046875,23.134898
227050000,28.91131
227053125,26.011079
227056250,24.540042
227059375,28.80553
227062500,20.774627
227065625,20.80288
227068750,22.872743
227071875,24.101838
227075000,25.082419
227078125,26.259567
227081250,20.566443
227084375,27.837117
227087500,20.135522
227090625,22.481618
227093750,21.023112
227096875,21.845835
227100000,22.643418
227103125,23.473241
227106250,29.458647
227109375,20.717819
227112500,25.978321
227115625,24.590259
227118750,22.698427
227121875,29.933298
227125000,22.422672
227128125,20.620585
227131250,25.321255
227134375,26.677128
227137500,20.552342
227140625,29.117399
227143750,27.474885
227146875,24.492713
227150000,25.45579
227153125,23.097182
227156250,27.479798
227159375,23.018542
227162500,28.3702
227165625,23.080398
227168750,22.431228
227171875,26.658902
227175000,20.758537
227178125,23.494818
227181250,20.479282
227184375,24.09561
227187500,22.764518
227190625,24.053075
227193750,27.226853
227196875,26.760939
227200000,24.105836
227203125,22.366524
227206250,28.88224
227209375,24.369428
227212500,20.927935
227215625,22.351092
227218750,20.337637
227221875,26.84225
227225000,25.107679
227228125,22.459797
227231250,22.893692
227234375,25.419034
227237500,22.819639
227240625,24.044122
227243750,21.030749
227246875,21.424729
227250000,24.900421
227253125,20.389114
227256250,20.54743
227259375,28.938288
227262500,20.361672
227265625,20.759025
227268750,20.760371
227271875,21.455987
227275000,28.425654
227278125,23.521271
227281250,27.829687
227284375,26.91541
227287500,22.339392
227290625,26.15028
227293750,23.998743
227296875,24.133992
227300000,28.936078
227303125,20.628933
227306250,21.627051
227309375,27.98118
227312500,29.30605
227315625,25.937307
227318750,27.51453
227321875,25.610749
227325000,24.984662
227328125,29.987363
227331250,20.126311
227334375,29.010683
227337500,22.135323
227340625,29.451742
227343750,24.914591
227346875,22.44832
227350000,26.126309
227353125,21.481022
227356250,27.431178
227359375,26.453185
227362500,26.103885
227365625,29.393821
227368750,22.1214
227371875,24.242434
227375000,24.525665
227378125,26.521186
227381250,21.263499
227384375,26.812084
227387500,26.081004
227390625,21.890997
227393750,23.349539
227396875,25.94006
227400000,26.091056
227403125,24.415664
227406250,25.699263
227409375,23.822519
227412500,29.607401
227415625,20.529558
227418750,24.707578
227421875,25.200884
227425000,20.060506
227428125,21.551123
227431250,22.455022
227434375,25.466302
227437500,26.0279
227440625,20.494296
227443750,20.909676
227446875,25.288427
227450000,23.419391
227453125,26.272899
227456250,23.012547
227459375,25.736512
227462500,26.464552
227465625,26.951275
227468750,26.688684
227471875,21.196473
227475000,29.839612
227478125,27.95638
227481250,23.169721
227484375,22.647169
227487500,27.207651
227490625,20.862355
227493750,21.049684
227496875,26.816034
227500000,28.63134
227503125,26.256989
227506250,21.974646
227509375,25.784955
227512500,27.814068
227515625,26.668133
227518750,21.678605
227521875,20.796581
227525000,24.584298
227528125,28.584102
227531250,28.236766
227534375,22.381389
227537500,26.442857
227540625,21.582085
227543750,22.921492
227546875,24.001516
227550000,24.366074
227553125,28.990889
227556250,22.910881
227559375,29.926364
227562500,28.606126
227565625,25.091202
227568750,21.089234
227571875,28.54811
227575000,29.917863
227578125,23.814809
227581250,27.06032
227584375,20.221989
227587500,22.507039
227590625,21.577485
227593750,22.774519
227596875,20.181175
227600000,25.150486
227603125,23.725486
227606250,21.637037
227609375,20.022961
227612500,22.776436
227615625,21.382447
227618750,23.074383
227621875,20.014693
227625000,29.906162
227628125,29.021911
227631250,21.192455
227634375,22.822907
227637500,23.989142
227640625,20.612285
227643750,24.968693
227646875,22.984093
227650000,25.070764
227653125,25.938154
227656250,29.476212
227659375,25.172486
227662500,21.136335
227665625,22.274411
227668750,20.755499
227671875,27.934727
227675000,29.872464
227678125,21.193404
227681250,27.104261
227684375,24.083579
227687500,29.891868
227690625,23.358779
227693750,23.385582
227696875,25.147181
227700000,27.738028
227703125,23.729493
227706250,25.648046
227709375,20.795125
227712500,26.209024
227715625,20.294446
227718750,22.879838
227721875,28.616508
227725000,22.463562
227728125,22.132349
227731250,27.704842
227734375,26.932946
227737500,25.444764
227740625,20.779789
227743750,29.845224
227746875,22.229143
227750000,22.705366
227753125,20.15627
227756250,20.412763
227759375,29.195588
227762500,22.89661
227765625,20.638324
227768750,23.525928
227771875,26.876575
227775000,26.157469
227778125,22.354398
227781250,22.924768
227784375,20.144522
227787500,22.195944
227790625,26.55067
227793750,24.833435
227796875,22.795479
227800000,26.656559
227803125,24.097409
227806250,29.737689
227809375,29.028771
227812500,20.418299
227815625,21.749722
227818750,27.941912
227821875,27.489092
227825000,23.995529
227828125,26.278219
227831250,21.383375
227834375,27.879919
227837500,25.569877
227840625,26.624221
227843750,21.125926
227846875,22.877672
227850000,21.833989
227853125,28.386332
227856250,27.588092
227859375,21.802422
227862500,29.478834
227865625,20.567552
227868750,29.738025
227871875,28.904858
227875000,23.536304
227878125,27.505098
227881250,22.036229
227884375,29.725587
227887500,20.831721
227890625,25.183465
227893750,26.959889
227896875,25.343185
227900000,21.785966
227903125,23.983187
227906250,26.529463
227909375,26.44945
227912500,27.65949
227915625,23.463496
227918750,21.689054
227921875,29.369831
227925000,28.604554
227928125,27.214191
227931250,23.697779
227934375,20.485844
227937500,26.528825
227940625,25.241785
227943750,21.539428
227946875,27.840817
227950000,29.87183
227953125,25.602843
227956250,25.864827
227959375,26.372308
227962500,26.389778
227965625,22.459658
227968750,26.05848
227971875,28.02047
227975000,28.020419
227978125,21.346945
227981250,21.621695
227984375,25.533936
227987500,22.903755
227990625,29.894555
227993750,20.58249
227996875,28.166007
228000000,26.62735
228003125,28.36619
228006250,20.76995
228009375,29.351922
228012500,29.856166
228015625,20.920586
228018750,21.256758
228021875,25.231687
228025000,23.447257
228028125,29.691647
228031250,26.86966
228034375,29.434107
228037500,24.824572
228040625,25.286898
228043750,25.22239
228046875,21.895774
228050000,23.700458
228053125,20.334913
228056250,27.467078
228059375,29.465399
228062500,25.514776
228065625,23.399235
228068750,26.429031
228071875,20.905186
228075000,21.898326
228078125,25.134966
228081250,23.349997
228084375,26.955069
228087500,28.442902
228090625,24.944914
228093750,29.207147
228096875,29.342566
228100000,26.384786
228103125,21.734261
228106250,26.065056
228109375,27.9195
228112500,27.200147
228115625,24.7986
228118750,23.1609
228121875,24.650409
228125000,23.043681
228128125,21.048929
228131250,28.569822
228134375,24.487279
228137500,27.050431
228140625,29.479496
228143750,20.652256
228146875,21.554516
228150000,28.099011
228153125,29.701717
228156250,26.869932
228159375,20.962377
228162500,28.646364
228165625,29.91609
228168750,26.877408
228171875,20.78003
228175000,23.944415
228178125,25.889229
228181250,26.39756
228184375,29.334469
228187500,27.292678
228190625,24.56372
228193750,20.832295
228196875,22.336252
228200000,21.684629
228203125,27.495997
228206250,26.151941
228209375,29.74574
228212500,22.458567
228215625,23.46537
228218750,26.774992
228221875,26.388889
228225000,28.518797
228228125,24.851626
228231250,20.703527
228234375,26.643236
228237500,27.515197
228240625,27.835129
228243750,29.861962
228246875,24.559907
228250000,21.131958
228253125,23.083049
228256250,21.966621
228259375,22.432413
228262500,23.696275
228265625,29.142168
228268750,28.285216
228271875,27.951421
228275000,29.649981
228278125,21.767455
228281250,20.407475
228284375,22.578273
228287500,22.174413
228290625,29.2032
228293750,26.929461
228296875,24.84442
228300000,22.519665
228303125,28.984739
228306250,21.723349
228309375,27.894447
228312500,27.44307
228315625,25.156724
228318750,28.30278
228321875,27.192704
228325000,28.143354
228328125,25.566982
228331250,26.208658
228334375,21.787312
228337500,28.076245
228340625,28.665604
228343750,28.647333
228346875,26.458895
228350000,21.269565
228353125,24.453305
228356250,29.927524
228359375,26.570277
228362500,20.317076
228365625,26.44667
228368750,23.621456
228371875,29.548656
228375000,26.069836
228378125,28.686043
228381250,20.906765
228384375,27.701477
228387500,23.697732
228390625,24.665698
228393750,25.815132
228396875,25.134285
228400000,26.890125
228403125,23.577737
228406250,22.645072
228409375,27.016992
228412500,28.469802
228415625,21.607262
228418750,23.770531
228421875,25.033956
228425000,22.044912
228428125,26.833181
228431250,28.675704
228434375,27.266093
228437500,26.564303
228440625,24.085884
228443750,26.035299
228446875,24.271974
228450000,20.826297
228453125,25.503262
228456250,21.696835
228459375,20.432744
228462500,20.23289
228465625,26.518025
228468750,27.39815
228471875,28.161564
228475000,22.974186
228478125,23.644285
228481250,24.453774
228484375,25.634651
228487500,27.570851
228490625,25.652801
228493750,26.086755
228496875,26.78775
228500000,29.26733
228503125,28.629503
228506250,21.757888
228509375,24.779026
228512500,20.99217
228515625,22.743214
228518750,20.078624
228521875,24.260628
228525000,23.547737
228528125,22.419046
228531250,28.063014
228534375,26.510668
228537500,20.824023
228540625,24.796198
228543750,26.236302
228546875,24.564338
228550000,29.170293
228553125,29.043501
228556250,26.582663
228559375,29.855746
228562500,22.68457
228565625,26.03144
228568750,25.76966
228571875,28.04577
228575000,25.062129
228578125,27.85858
228581250,20.136343
228584375,27.597495
228587500,20.473416
228590625,25.725979
228593750,20.668082
228596875,25.689502
228600000,27.283441
228603125,24.906117
228606250,21.945398
228609375,21.226464
228612500,25.348259
228615625,20.476723
228618750,20.746792
228621875,23.759219
228625000,21.743343
228628125,21.761458
228631250,23.599048
228634375,26.76899
228637500,20.942422
228640625,21.616784
228643750,28.553422
228646875,26.040699
228650000,29.518186
228653125,27.007923
228656250,26.687367
228659375,25.047103
228662500,22.276266
228665625,28.090501
228668750,26.855269
228671875,27.552572
228675000,23.463373
228678125,26.135008
228681250,27.776857
228684375,28.555441
228687500,28.874322
228690625,24.433459
228693750,25.655932
228696875,21.630266
228700000,24.91184
228703125,25.779544
228706250,20.05411
228709375,22.493509
228712500,29.484468
228715625,28.488303
228718750,20.913748
228721875,22.0759
228725000,25.269825
228728125,29.628072
228731250,27.501399
228734375,26.901449
228737500,25.043254
228740625,29.310048
228743750,21.714902
228746875,24.143614
228750000,23.864363
228753125,21.899374
228756250,21.845906
228759375,29.429515
228762500,21.550109
228765625,29.557214
228768750,22.948905
228771875,24.210966
228775000,21.372995
228778125,21.773095
228781250,22.230265
228784375,22.301264
228787500,27.303125
228790625,27.323923
228793750,21.205944
228796875,21.927864
228800000,21.409834
228803125,21.189908
228806250,20.257663
228809375,23.2983
228812500,27.245235
228815625,27.298679
228818750,25.807086
228821875,25.899324
228825000,26.169702
228828125,20.992208
228831250,24.076502
228834375,27.497623
228837500,28.373668
228840625,24.4373
228843750,21.361457
228846875,20.30082
228850000,26.659149
228853125,24.880635
228856250,23.278708
228859375,27.291498
228862500,24.149234
228865625,24.971768
228868750,27.92398
228871875,22.123715
228875000,20.012696
228878125,24.021571
228881250,22.988802
228884375,27.760969
228887500,22.813392
228890625,23.899453
228893750,25.424025
228896875,20.782774
228900000,22.659351
228903125,28.387363
228906250,22.018228
228909375,21.420833
228912500,27.527324
228915625,27.341433
228918750,24.006669
228921875,24.378587
228925000,28.150016
228928125,24.059161
228931250,27.338349
228934375,28.850359
228937500,24.417481
228940625,21.079635
228943750,20.363665
228946875,29.783289
228950000,29.013819
228953125,29.44957
228956250,28.564009
228959375,27.306189
228962500,25.988097
228965625,28.043794
228968750,21.264855
228971875,22.117982
228975000,25.687456
228978125,29.326819
228981250,28.156159
228984375,27.044629
228987500,24.966174
228990625,24.501342
228993750,24.700861
228996875,25.131163
229000000,23.524085
229003125,21.075001
229006250,25.217272
229009375,21.548327
229012500,28.414897
229015625,25.141738
229018750,23.032625
229021875,29.646703
229025000,27.315664
229028125,20.720061
229031250,27.487641
229034375,26.789104
229037500,29.920918
229040625,26.529507
229043750,23.123625
229046875,26.011203
229050000,28.686366
229053125,26.774663
229056250,28.250923
229059375,28.922112
229062500,24.529438
229065625,27.325482
229068750,22.973857
229071875,24.540897
229075000,20.230718
229078125,20.157396
229081250,20.17662
229084375,24.499516
229087500,28.101764
229090625,24.999352
229093750,29.685615
229096875,28.949212
229100000,25.566996
229103125,20.510616
229106250,29.742394
229109375,21.605764
229112500,25.024837
229115625,20.815844
229118750,28.812435
229121875,22.93778
229125000,20.297729
229128125,25.636442
229131250,27.948831
229134375,29.579486
229137500,28.927076
229140625,28.633218
229143750,22.981061
229146875,28.834196
229150000,24.560404
229153125,24.375305
229156250,27.916018
229159375,21.33922
229162500,24.453294
229165625,26.914168
229168750,25.691362
229171875,28.928453
229175000,27.951683
229178125,21.04076
229181250,22.214837
229184375,28.221297
229187500,21.978891
229190625,22.183433
229193750,24.5216
229196875,26.116221
229200000,25.38733
229203125,22.480316
229206250,23.45534
229209375,22.226513
229212500,22.917467
229215625,26.680841
229218750,20.891489
229221875,27.104411
229225000,20.34702
229228125,29.34433
229231250,22.257133
229234375,25.297824
229237500,27.45149
229240625,26.559185
229243750,28.904479
229246875,25.588522
229250000,25.867807
229253125,26.393925
229256250,22.752231
229259375,29.009996
229262500,24.100719
229265625,27.513957
229268750,22.029268
229271875,21.98857
229275000,23.607985
229278125,29.810057
229281250,20.223158
229284375,24.877442
229287500,22.899501
229290625,21.98323
229293750,20.589732
229296875,28.200404
229300000,27.638898
229303125,21.950364
229306250,25.873993
229309375,29.3208
229312500,27.355632
229315625,27.185938
229318750,23.582626
229321875,21.934607
229325000,26.138599
229328125,28.743294
229331250,20.718353
229334375,21.657447
229337500,22.329561
229340625,29.050818
229343750,20.228278
229346875,26.100647
229350000,23.569003
229353125,23.640313
229356250,27.037782
229359375,26.793694
229362500,20.482298
229365625,22.625713
229368750,21.20639
229371875,27.664102
229375000,27.015671
229378125,26.054904
229381250,26.952771
229384375,29.98049
229387500,27.782624
229390625,28.171851
229393750,29.131954
229396875,29.715959
229400000,20.551118
229403125,28.515506
229406250,20.315842
229409375,28.008891
229412500,25.205599
229415625,27.703058
229418750,22.928878
229421875,27.848597
229425000,28.097093
229428125,22.716455
229431250,28.298018
229434375,28.052866
229437500,24.51039
229440625,29.755279
229443750,28.64349
229446875,21.124691
229450000,22.35986
229453125,27.434344
229456250,28.829671
229459375,26.3595
229462500,22.918122
229465625,24.959431
229468750,24.321013
229471875,25.751462
229475000,29.974367
229478125,23.684111
229481250,20.94128
229484375,23.275586
229487500,28.641408
229490625,24.50357
229493750,27.429912
229496875,26.936479
229500000,23.293856
229503125,28.403639
229506250,29.963738
229509375,26.23227
229512500,23.532804
229515625,29.113312
229518750,28.720344
229521875,29.495915
229525000,26.822044
229528125,26.00696
229531250,29.463002
229534375,28.828968
229537500,22.140326
229540625,29.29022
229543750,21.367917
229546875,20.576296
229550000,25.514167
229553125,21.634625
229556250,26.789493
229559375,28.374039
229562500,29.782689
229565625,23.720223
229568750,24.844242
229571875,22.86646
229575000,29.709694
229578125,21.634454
229581250,22.712548
229584375,22.774303
229587500,27.669528
229590625,27.140801
229593750,24.116152
229596875,27.223484
229600000,20.765862
229603125,28.870494
229606250,29.580243
229609375,28.28517
229612500,21.359817
229615625,24.735134
229618750,23.363738
229621875,22.888936
229625000,28.591655
229628125,20.059752
229631250,26.644399
229634375,23.788547
229637500,27.279739
229640625,28.296113
229643750,28.100672
229646875,27.978736
229650000,20.063332
229653125,20.552296
229656250,20.618144
229659375,24.227418
229662500,29.424021
229665625,24.507816
229668750,21.468069
229671875,27.516379
229675000,24.17477
229678125,25.303021
229681250,20.796716
229684375,29.656476
229687500,25.962139
229690625,20.593223
229693750,29.330834
229696875,26.704651
229700000,24.00859
229703125,23.34122
229706250,28.879371
229709375,22.08141
229712500,29.165744
229715625,20.1927
229718750,28.211844
229721875,25.021157
229725000,21.404257
229728125,22.291028
229731250,27.915865
229734375,23.838168
229737500,26.245236
229740625,26.584786
229743750,27.08481
229746875,23.79728
229750000,25.844688
229753125,28.038398
229756250,28.256862
229759375,22.129252
229762500,25.467721
229765625,22.005188
229768750,25.726331
229771875,23.766603
229775000,23.947297
229778125,22.802874
229781250,28.9299
229784375,22.90934
229787500,23.846184
229790625,20.05952
229793750,24.883708
229796875,21.776784
229800000,23.418576
229803125,27.703536
229806250,29.193283
229809375,20.622587
229812500,23.918176
229815625,21.048037
229818750,20.72036
229821875,25.654402
229825000,23.140402
229828125,22.768919
229831250,26.527001
229834375,24.33126
229837500,29.983249
229840625,24.618626
229843750,25.224076
229846875,26.360415
229850000,27.401345
229853125,21.535753
229856250,27.728089
229859375,21.207517
229862500,22.179741
229865625,26.806136
229868750,24.898223
229871875,23.131021
229875000,28.313112
229878125,29.145586
229881250,20.615838
229884375,24.12767
229887500,28.339271
229890625,24.204149
229893750,23.463751
229896875,20.563068
229900000,22.588985
229903125,20.366124
229906250,26.762946
229909375,28.524045
229912500,25.607217
229915625,27.873789
229918750,24.306354
229921875,22.262275
229925000,25.671014
229928125,21.499374
229931250,22.607283
229934375,25.426603
229937500,26.332009
229940625,20.312654
229943750,20.165524
229946875,21.786859
229950000,23.50514
229953125,20.223104
229956250,20.129721
229959375,24.695996
229962500,22.724921
229965625,29.915154
229968750,20.467035
229971875,20.104226
229975000,20.094542
229978125,21.068383
229981250,26.041637
229984375,27.099445
229987500,23.801622
229990625,24.504613
229993750,21.784526
229996875,28.760533
230000000,24.969008
230003125,26.066804
230006250,24.403385
230009375,22.968424
230012500,26.495597
230015625,29.561132
230018750,23.873672
230021875,24.105196
230025000,29.447858
230028125,23.31771
230031250,28.077536
230034375,24.42655
230037500,21.196383
230040625,20.896325
230043750,28.617146
230046875,25.211212
230050000,28.151139
230053125,26.444855
230056250,25.953513
230059375,27.543416
230062500,25.112156
230065625,24.596811
230068750,27.224965
230071875,27.091896
230075000,28.781996
230078125,24.051664
230081250,22.841445
230084375,23.41506
230087500,21.476314
230090625,24.90916
230093750,22.288817
230096875,22.915445
230100000,23.89697
230103125,26.005756
230106250,25.173122
230109375,23.27255
230112500,25.072479
230115625,29.220222
230118750,21.647446
230121875,20.799232
230125000,24.441655
230128125,22.648998
230131250,26.615267
230134375,20.753854
230137500,20.204505
230140625,28.71091
230143750,24.305312
230146875,22.515835
230150000,29.362426
230153125,27.823049
230156250,20.26427
230159375,26.024159
230162500,27.327171
230165625,26.410109
230168750,20.357078
230171875,22.540684
230175000,28.619727
230178125,26.756194
230181250,28.611421
230184375,27.962556
230187500,27.735678
230190625,27.12215
230193750,27.729594
230196875,27.40003
230200000,28.568494
230203125,25.178525
230206250,20.162868
230209375,22.768312
230212500,27.340708
230215625,22.056901
230218750,25.351772
230221875,22.98425
230225000,22.184688
230228125,28.169058
230231250,29.77548
230234375,29.425681
230237500,24.420817
230240625,23.823072
230243750,22.099145
230246875,25.715296
230250000,29.248074
230253125,21.715254
230256250,25.134578
230259375,22.977478
230262500,26.979343
230265625,24.336345
230268750,29.397549
230271875,22.020864
230275000,23.996563
230278125,22.685265
230281250,25.326315
230284375,20.820702
230287500,26.46589
230290625,26.651705
230293750,28.782324
230296875,21.553153
230300000,28.284251
230303125,22.266254
230306250,28.479537
230309375,23.7272
230312500,29.851767
230315625,28.566996
230318750,27.774466
230321875,25.56024
230325000,23.886852
230328125,20.392287
230331250,25.919854
230334375,25.026218
230337500,29.447706
230340625,27.455427
230343750,27.616042
230346875,28.337502
230350000,21.654064
230353125,21.007127
230356250,25.999039
230359375,22.752144
230362500,28.287719
230365625,26.981941
230368750,29.479295
230371875,28.746102
230375000,20.100295
230378125,28.812424
230381250,23.382056
230384375,23.542019
230387500,29.152516
230390625,21.377143
230393750,24.038376
230396875,23.231098
230400000,22.295187
230403125,25.549287
230406250,28.128897
230409375,29.938094
230412500,22.422665
230415625,20.180485
230418750,22.041708
230421875,29.932965
230425000,27.564899
230428125,26.559742
230431250,21.431926
230434375,24.366602
230437500,25.300832
230440625,23.79247
230443750,27.621642
230446875,20.684692
230450000,29.911433
230453125,29.242037
230456250,28.950587
230459375,25.258057
230462500,27.591451
230465625,24.04519
230468750,24.140747
230471875,24.794144
230475000,25.375062
230478125,20.587542
230481250,28.958383
230484375,23.719154
230487500,27.724205
230490625,26.443709
230493750,25.611367
230496875,27.210178
230500000,20.605973
230503125,22.164206
230506250,20.764914
230509375,20.564209
230512500,24.055207
230515625,20.094375
230518750,24.779901
230521875,25.520367
230525000,28.681319
230528125,20.267463
230531250,24.169044
230534375,27.190731
230537500,23.809934
230540625,26.931655
230543750,20.610579
230546875,21.49856
230550000,28.892105
230553125,29.36909
230556250,28.121282
230559375,22.385272
230562500,21.498702
230565625,27.847225
230568750,22.448857
230571875,29.68041
230575000,21.011231
230578125,26.308167
230581250,23.501813
230584375,27.399189
230587500,26.940383
230590625,20.567178
230593750,21.365637
230596875,20.719041
230600000,23.54894
230603125,28.974988
230606250,27.878161
230609375,29.530432
230612500,25.604584
230615625,25.603388
230618750,22.022084
230621875,28.402029
230625000,25.659542
230628125,24.256603
230631250,22.85823
230634375,23.304307
230637500,26.335702
230640625,29.047714
230643750,24.340162
230646875,25.515477
230650000,20.381304
230653125,20.558347
230656250,23.467564
230659375,24.031795
230662500,24.292569
230665625,26.399477
230668750,24.082501
230671875,26.520344
230675000,22.467109
230678125,27.056273
230681250,26.143246
230684375,21.977998
230687500,24.800683
230690625,26.484882
230693750,20.197407
230696875,22.411767
230700000,24.779481
230703125,28.785992
230706250,27.548377
230709375,22.773112
230712500,27.294259
230715625,28.535514
230718750,24.356609
230721875,25.402413
230725000,21.362028
230728125,21.153335
230731250,28.693203
230734375,21.914359
230737500,25.312174
230740625,23.142558
230743750,28.775846
230746875,24.739127
230750000,24.283356
230753125,28.858028
230756250,26.605654
230759375,22.699731
230762500,29.553013
230765625,29.167175
230768750,23.55043
230771875,29.219195
230775000,22.681852
230778125,21.410684
230781250,25.401912
230784375,24.37866
230787500,26.94063
230790625,27.703554
230793750,21.279635
230796875,26.202979
230800000,26.539877
230803125,29.135331
230806250,22.201251
230809375,21.193074
230812500,20.677013
230815625,24.856951
230818750,29.045866
230821875,23.808178
230825000,26.330545
230828125,22.151703
230831250,26.91314
230834375,23.078185
230837500,26.62542
230840625,22.240069
230843750,28.748228
230846875,23.373089
230850000,26.939142
230853125,24.608104
230856250,25.173549
230859375,20.676327
230862500,29.710859
230865625,21.542272
230868750,24.544593
230871875,23.465824
230875000,28.71979
230878125,21.654138
230881250,25.701883
230884375,26.658209
230887500,23.166287
230890625,24.410231
230893750,25.190065
230896875,26.01665
230900000,26.308752
230903125,20.59933
230906250,25.223915
230909375,28.151708
230912500,29.436124
230915625,23.483448
230918750,21.826093
230921875,28.053375
230925000,29.145689
230928125,25.159306
230931250,26.835908
230934375,26.337611
230937500,25.234125
230940625,23.942418
230943750,28.878149
230946875,27.544313
230950000,21.572559
230953125,27.680432
230956250,27.433524
230959375,20.312989
230962500,28.368088
230965625,26.733714
230968750,20.362559
230971875,29.073135
230975000,28.073272
230978125,25.856643
230981250,27.904098
230984375,27.728117
230987500,22.333884
230990625,25.694913
230993750,21.057489
230996875,27.682635
231000000,25.099226
231003125,23.576202
231006250,25.730015
231009375,21.649369
231012500,20.216609
231015625,23.424547
231018750,20.700461
231021875,28.268364
231025000,23.361079
231028125,27.526119
231031250,22.698016
231034375,29.246233
231037500,28.031878
231040625,28.536755
231043750,25.959119
231046875,22.407555
231050000,25.95698
231053125,29.774704
231056250,28.901653
231059375,20.227008
231062500,20.920787
231065625,29.122467
231068750,24.981762
231071875,25.683816
231075000,22.712534
231078125,24.783126
231081250,20.123674
231084375,25.980941
231087500,26.758023
231090625,25.15967
231093750,27.830761
231096875,21.281678
231100000,21.598288
231103125,21.984169
231106250,24.629128
231109375,22.119407
231112500,25.903391
231115625,21.071288
231118750,21.915831
231121875,22.292162
231125000,25.509992
231128125,24.321978
231131250,26.404952
231134375,22.015161
231137500,21.679778
231140625,26.947339
231143750,28.225708
231146875,24.885165
231150000,27.761124
231153125,24.204481
231156250,27.533716
231159375,26.692715
231162500,29.196462
231165625,21.441755
231168750,21.840264
231171875,25.75605
231175000,25.319662
231178125,24.679456
231181250,20.536517
231184375,24.908598
231187500,20.718783
231190625,25.418342
231193750,27.544368
231196875,27.331104
231200000,21.034868
231203125,23.772363
231206250,27.514539
231209375,27.677871
231212500,23.055886
231215625,26.494609
231218750,29.588643
231221875,26.923385
231225000,23.018791
231228125,24.669857
231231250,20.701307
231234375,22.336474
231237500,25.993839
231240625,20.264292
231243750,25.104705
231246875,20.06925
231250000,22.376029
231253125,24.714052
231256250,28.169973
