freq,ampl
221575000,25.888659
221578125,24.136407
221581250,22.957405
221584375,26.770873
221587500,20.035007
221590625,23.419734
221593750,27.440035
221596875,27.015236
221600000,27.366189
221603125,24.697311
221606250,26.935926
221609375,29.402618
221612500,24.641883
221615625,21.808911
221618750,29.906158
221621875,22.203232
221625000,29.108877
221628125,28.484478
221631250,23.319258
221634375,21.833935
221637500,23.912315
221640625,20.851483
221643750,26.308968
221646875,23.269652
221650000,28.30175
221653125,23.946101
221656250,21.45787
221659375,25.798964
221662500,28.591032
221665625,24.538935
221668750,27.162796
221671875,22.477689
221675000,21.481923
221678125,24.122579
221681250,27.417888
221684375,27.405244
221687500,28.953031
221690625,21.871266
221693750,22.074561
221696875,22.305514
221700000,24.648592
221703125,21.651555
221706250,23.859547
221709375,29.491526
221712500,22.41281
221715625,21.567349
221718750,22.824574
221721875,26.892522
221725000,24.170813
221728125,28.650573
221731250,27.233643
221734375,29.654247
221737500,27.680003
221740625,20.191145
221743750,29.592558
221746875,21.565961
221750000,26.87575
221753125,24.239609
221756250,26.050232
221759375,23.607111
221762500,24.386702
221765625,20.284416
221768750,27.12854
221771875,28.325413
221775000,22.611247
221778125,23.498985
221781250,22.799907
221784375,22.974648
221787500,21.75661
221790625,26.001481
221793750,27.473671
221796875,27.041706
221800000,25.378934
221803125,26.451753
221806250,20.871688
221809375,27.453815
221812500,24.817331
221815625,22.389436
221818750,20.923247
221821875,20.81345
221825000,23.052371
221828125,21.281547
221831250,26.865671
221834375,26.194893
221837500,28.579543
221840625,28.923283
221843750,23.779781
221846875,24.16232
221850000,24.06266
221853125,27.300725
221856250,21.806554
221859375,21.579883
221862500,27.260212
221865625,21.467418
221868750,21.430767
221871875,27.105871
221875000,25.589821
221878125,26.001461
221881250,20.657161
221884375,26.741249
221887500,22.921635
221890625,21.415039
221893750,25.952781
221896875,29.270684
221900000,21.093502
221903125,20.37178
221906250,23.245083
221909375,24.213904
221912500,23.895285
221915625,22.277799
221918750,20.26579
221921875,25.16766
221925000,24.436711
221928125,24.943095
221931250,29.18369
221934375,26.425282
221937500,21.353067
221940625,25.424221
221943750,21.400685
221946875,29.05452
221950000,28.313828
221953125,26.672931
221956250,22.111624
221959375,25.454794
221962500,22.902049
221965625,29.388003
221968750,21.425714
221971875,28.062615
221975000,21.46433
221978125,21.083251
221981250,28.771749
221984375,22.831674
221987500,24.444522
221990625,28.15306
221993750,29.306134
221996875,29.330478
222000000,26.726767
222003125,25.459868
222006250,27.551051
222009375,22.017857
222012500,28.068275
222015625,27.600418
222018750,26.53628
222021875,27.726838
222025000,20.317025
222028125,29.828492
222031250,26.377624
222034375,27.372486
222037500,22.875384
222040625,27.540529
222043750,28.429722
222046875,25.39514
222050000,25.146316
222053125,22.163267
222056250,26.022901
222059375,23.842065
222062500,26.853961
222065625,21.164819
222068750,20.436161
222071875,22.039806
222075000,21.629141
222078125,23.248781
222081250,26.457587
222084375,20.432734
222087500,25.532898
222090625,25.866361
222093750,24.765737
222096875,28.977736
222100000,22.406659
222103125,24.100848
222106250,25.92574
222109375,27.018139
222112500,28.280935
222115625,20.835234
222118750,28.226912
222121875,21.486359
222125000,23.874678
222128125,20.275267
222131250,22.681193
222134375,25.945331
222137500,26.438212
222140625,23.602478
222143750,22.698284
222146875,21.992557
222150000,23.338602
222153125,27.692587
222156250,28.395978
222159375,25.91806
222162500,23.549882
222165625,21.749856
222168750,21.899694
222171875,22.323531
222175000,23.407902
222178125,21.459683
222181250,28.33208
222184375,21.046725
222187500,25.610456
222190625,26.305895
222193750,23.064134
222196875,27.703838
222200000,23.206627
222203125,23.824694
222206250,27.484172
222209375,20.476914
222212500,24.308678
222215625,24.81521
222218750,26.776448
222221875,27.449889
222225000,29.209347
222228125,29.00385
222231250,21.126165
222234375,21.103514
222237500,26.854899
222240625,26.849645
222243750,28.718519
222246875,29.35488
222250000,20.794019
222253125,26.473954
222256250,26.722151
222259375,20.897993
222262500,28.555745
222265625,25.537828
222268750,29.415664
222271875,27.473315
222275000,24.216469
222278125,29.143467
222281250,23.383023
222284375,29.316505
222287500,27.508984
222290625,28.261104
222293750,23.925682
222296875,25.805965
222300000,23.909675
222303125,23.750533
222306250,26.240575
222309375,21.898216
222312500,24.006167
222315625,20.746702
222318750,24.774794
222321875,28.944118
222325000,26.908102
222328125,21.684614
222331250,24.622464
222334375,20.333688
222337500,26.920007
222340625,21.759932
222343750,21.943777
222346875,24.705012
222350000,22.617775
222353125,27.205186
222356250,25.358716
222359375,29.083687
222362500,22.504569
222365625,26.023749
222368750,22.774654
222371875,25.234755
222375000,27.086338
222378125,29.676182
222381250,28.027364
222384375,29.967709
222387500,23.675821
222390625,21.284683
222393750,20.337786
222396875,28.870193
222400000,29.713298
222403125,22.588876
222406250,28.927952
222409375,28.491911
222412500,23.19879
222415625,26.694234
222418750,22.361221
222421875,24.464174
222425000,21.301924
222428125,29.837473
222431250,21.438896
222434375,28.749109
222437500,21.494544
222440625,28.109657
222443750,23.566016
222446875,21.798481
222450000,22.492174
222453125,24.55838
222456250,20.612862
222459375,29.603271
222462500,25.856408
222465625,23.931824
222468750,28.270022
222471875,22.85582
222475000,27.250258
222478125,23.544911
222481250,20.956764
222484375,22.451275
222487500,24.135334
222490625,25.486226
222493750,21.283645
222496875,25.994593
222500000,29.714041
222503125,25.21181
222506250,21.241717
222509375,23.641794
222512500,24.232707
222515625,20.738719
222518750,28.827211
222521875,26.277945
222525000,25.49238
222528125,24.56048
222531250,26.518209
222534375,25.751521
222537500,22.01456
222540625,23.136227
222543750,25.733132
222546875,20.805398
222550000,27.240921
222553125,24.380992
222556250,24.784374
222559375,22.723344
222562500,29.627298
222565625,20.243505
222568750,23.59509
222571875,28.341301
222575000,23.256799
222578125,29.501534
222581250,29.511377
222584375,22.092021
222587500,27.065429
222590625,27.939065
222593750,21.374827
222596875,21.146029
222600000,22.621808
222603125,25.596124
222606250,27.775769
222609375,27.279143
222612500,28.48136
222615625,25.759336
222618750,23.243719
222621875,29.521931
222625000,27.795008
222628125,27.610059
222631250,28.387626
222634375,20.580733
222637500,23.3273
222640625,27.468746
222643750,29.738169
222646875,20.668972
222650000,21.902454
222653125,20.478694
222656250,28.992594
222659375,25.198374
222662500,24.187326
222665625,25.819848
222668750,20.767797
222671875,21.041892
222675000,26.898412
222678125,28.297001
222681250,26.586356
222684375,25.322049
222687500,28.363946
222690625,22.715119
222693750,21.517871
222696875,22.34201
222700000,26.916821
222703125,28.063307
222706250,22.770436
222709375,25.801279
222712500,28.342847
222715625,25.335243
222718750,24.542185
222721875,24.567055
222725000,24.883911
222728125,20.35695
222731250,23.860827
222734375,23.081444
222737500,27.43046
222740625,28.788014
222743750,25.843842
222746875,23.453521
222750000,25.789928
222753125,27.822301
222756250,29.73792
222759375,25.399661
222762500,28.006161
222765625,22.747695
222768750,23.356631
222771875,28.007456
222775000,20.577355
222778125,29.623666
222781250,21.698124
222784375,20.379499
222787500,29.737937
222790625,27.120871
222793750,24.4749
222796875,23.311471
222800000,25.099401
222803125,28.148356
222806250,20.79557
222809375,26.225564
222812500,20.4599
222815625,29.274493
222818750,27.156846
222821875,24.415791
222825000,29.863116
222828125,21.377392
222831250,21.249137
222834375,21.489468
222837500,23.555827
222840625,21.754326
222843750,22.175137
222846875,29.360191
222850000,21.629832
222853125,27.486811
222856250,28.529753
222859375,23.410962
222862500,22.208376
222865625,21.997576
222868750,25.493516
222871875,24.901587
222875000,26.400566
222878125,29.396688
222881250,24.028746
222884375,21.705484
222887500,24.104613
222890625,26.946204
222893750,25.624095
222896875,21.466608
222900000,22.659693
222903125,23.448522
222906250,27.748153
222909375,26.001977
222912500,23.916714
222915625,25.742293
222918750,23.783271
222921875,23.339754
222925000,20.657185
222928125,25.521719
222931250,29.892045
222934375,26.056646
222937500,20.272783
222940625,20.037169
222943750,27.838336
222946875,26.763165
222950000,21.819375
222953125,29.399965
222956250,26.856463
222959375,24.272571
222962500,27.90814
222965625,22.16046
222968750,22.340846
222971875,24.887482
222975000,22.357871
222978125,24.48358
222981250,21.212779
222984375,26.023843
222987500,22.110796
222990625,25.08643
222993750,22.18938
222996875,21.025094
223000000,22.022474
223003125,23.956279
223006250,27.843858
223009375,27.92504
223012500,21.28363
223015625,27.102926
223018750,20.043902
223021875,25.021922
223025000,25.428882
223028125,22.263024
223031250,23.745437
223034375,24.035659
223037500,27.821352
223040625,26.526456
223043750,29.526046
223046875,23.332252
223050000,29.3951
223053125,21.321599
223056250,22.282255
223059375,28.755121
223062500,21.133606
223065625,20.395104
223068750,20.708634
223071875,24.212211
223075000,25.430955
223078125,25.223414
223081250,28.942039
223084375,29.530739
223087500,25.819176
223090625,21.546812
223093750,21.222828
223096875,23.205163
223100000,24.75872
223103125,23.983834
223106250,22.681769
223109375,24.429581
223112500,22.487196
223115625,27.04048
223118750,28.134838
223121875,28.954435
223125000,20.97615
223128125,25.011115
223131250,20.553333
223134375,28.511228
223137500,25.405475
223140625,21.284031
223143750,22.627004
223146875,23.357845
223150000,28.761059
223153125,27.864741
223156250,24.333888
223159375,23.539644
223162500,20.88903
223165625,23.017756
223168750,28.155757
223171875,28.629589
223175000,29.509803
223178125,24.616516
223181250,21.006386
223184375,22.75966
223187500,21.276915
223190625,23.089796
223193750,24.899027
223196875,25.128126
223200000,26.274892
223203125,22.259605
223206250,22.12883
223209375,23.27085
223212500,23.60102
223215625,21.955827
223218750,27.153906
223221875,22.909789
223225000,27.015287
223228125,29.20879
223231250,28.179028
223234375,24.594884
223237500,27.872426
223240625,22.008958
223243750,26.951778
223246875,26.702884
223250000,22.197093
223253125,24.398302
223256250,26.92896
223259375,28.219323
223262500,20.589544
223265625,26.072484
223268750,21.452953
223271875,29.294762
223275000,21.248071
223278125,26.615303
223281250,26.69249
223284375,23.737449
223287500,29.390164
223290625,26.889734
223293750,27.961595
223296875,23.216078
223300000,21.443667
223303125,29.275669
223306250,22.218599
223309375,20.858315
223312500,27.690179
223315625,26.655033
223318750,22.791896
223321875,26.541285
223325000,22.993593
223328125,28.765684
223331250,20.809886
223334375,24.676897
223337500,20.393706
223340625,27.860742
223343750,29.940591
223346875,27.524164
223350000,29.331675
223353125,26.633832
223356250,23.602669
223359375,21.660868
223362500,28.879445
223365625,24.255661
223368750,29.007048
223371875,22.910625
223375000,21.915557
223378125,24.719948
223381250,29.939661
223384375,28.749806
223387500,22.94427
223390625,26.513118
223393750,24.445925
223396875,24.111772
223400000,26.361566
223403125,20.5061
223406250,24.577117
223409375,26.600428
223412500,27.347183
223415625,24.757132
223418750,29.418524
223421875,28.548683
223425000,29.450682
223428125,21.215348
223431250,22.337729
223434375,21.860945
223437500,24.198937
223440625,29.951409
223443750,21.335335
223446875,28.867791
223450000,24.644828
223453125,24.370515
223456250,29.210193
223459375,21.618577
223462500,26.826692
223465625,20.425332
223468750,23.520435
223471875,28.034183
223475000,28.426501
223478125,26.669715
223481250,23.578932
223484375,20.707357
223487500,21.689628
223490625,27.173871
223493750,26.717353
223496875,28.888342
223500000,25.691626
223503125,23.068391
223506250,27.992501
223509375,28.541498
223512500,24.319848
223515625,23.953699
223518750,23.140625
223521875,23.014637
223525000,26.499753
223528125,27.074773
223531250,24.99034
223534375,24.843335
223537500,20.364363
223540625,24.092343
223543750,23.712369
223546875,25.112437
223550000,29.774861
223553125,26.059618
223556250,22.48615
223559375,23.058587
223562500,23.655176
223565625,29.888379
223568750,21.876766
223571875,28.44674
223575000,24.921215
223578125,24.555511
223581250,24.13608
223584375,24.73914
223587500,23.888246
223590625,27.30117
223593750,21.784619
223596875,23.976173
223600000,26.712608
223603125,21.927441
223606250,24.494565
223609375,26.642483
223612500,24.479965
223615625,26.171813
223618750,25.849786
223621875,25.54922
223625000,26.661315
223628125,20.756938
223631250,20.263884
223634375,22.690714
223637500,21.159312
223640625,28.241843
223643750,29.105274
223646875,21.919315
223650000,27.759407
223653125,22.357261
223656250,26.020225
223659375,23.442931
223662500,23.152394
223665625,28.142101
223668750,27.337134
223671875,26.44424
223675000,25.981047
223678125,27.74656
223681250,22.600224
223684375,28.965544
223687500,29.875536
223690625,26.255623
223693750,27.951048
223696875,22.885958
223700000,21.968268
223703125,27.988565
223706250,26.726157
223709375,20.611858
223712500,28.145269
223715625,29.364547
223718750,28.807923
223721875,22.708847
223725000,22.005411
223728125,29.986705
223731250,23.079562
223734375,24.371722
223737500,29.413115
223740625,24.498196
223743750,25.588511
223746875,22.178914
223750000,29.615533
223753125,26.273211
223756250,25.402047
223759375,29.51424
223762500,26.107982
223765625,26.986423
223768750,23.88328
223771875,21.40486
223775000,23.726956
223778125,27.188996
223781250,21.372649
223784375,27.514253
223787500,25.112625
223790625,21.85291
223793750,21.633724
223796875,27.700736
223800000,28.922091
223803125,28.941058
223806250,24.012212
223809375,23.51731
223812500,20.229807
223815625,27.364112
223818750,22.403401
223821875,27.472287
223825000,25.178246
223828125,24.30941
223831250,27.888993
223834375,26.209927
223837500,27.585483
223840625,20.087221
223843750,22.720654
223846875,25.022067
223850000,22.375212
223853125,27.894365
223856250,24.090339
223859375,24.721873
223862500,22.811178
223865625,20.618998
223868750,21.95344
223871875,21.046039
223875000,26.515553
223878125,25.382082
223881250,26.285274
223884375,28.81533
223887500,20.336014
223890625,29.153246
223893750,20.180289
223896875,21.317727
223900000,26.665239
223903125,22.298843
223906250,29.295846
223909375,26.256199
223912500,27.53849
223915625,28.76687
223918750,28.127733
223921875,21.668445
223925000,27.426774
223928125,27.453175
223931250,20.918915
223934375,24.424422
223937500,23.305914
223940625,20.047702
223943750,20.067953
223946875,22.991321
223950000,26.839024
223953125,29.938217
223956250,23.778294
223959375,23.283278
223962500,26.980103
223965625,27.6644
223968750,27.179796
223971875,26.391865
223975000,27.988613
223978125,29.030683
223981250,21.591845
223984375,25.739422
223987500,26.804758
223990625,29.241403
223993750,21.796998
223996875,22.224765
224000000,20.943904
224003125,28.209753
224006250,27.377096
224009375,25.289935
224012500,21.943438
224015625,27.734334
224018750,29.875891
224021875,21.093607
224025000,27.990829
224028125,21.456517
224031250,29.00795
224034375,23.895124
224037500,21.367431
224040625,25.326487
224043750,29.019048
224046875,28.801359
224050000,25.131147
224053125,22.914907
224056250,26.476789
224059375,21.133274
224062500,20.773078
224065625,24.434016
224068750,20.704178
224071875,24.512581
224075000,23.961541
224078125,22.587546
224081250,22.751587
224084375,25.190084
224087500,26.959196
224090625,29.18352
224093750,29.743178
224096875,24.216445
224100000,25.925497
224103125,23.167605
224106250,20.953104
224109375,21.184038
224112500,25.938659
224115625,27.546936
224118750,24.220999
224121875,22.279053
224125000,26.043624
224128125,26.961548
224131250,29.276562
224134375,29.881254
224137500,20.218452
224140625,25.127523
224143750,22.462242
224146875,28.386102
224150000,28.931652
224153125,26.473459
224156250,22.820765
224159375,27.074528
224162500,25.6851
224165625,27.444557
224168750,20.153566
224171875,20.940112
224175000,21.635186
224178125,24.973653
224181250,27.087579
224184375,23.074044
224187500,25.391698
224190625,20.714387
224193750,22.821196
224196875,20.165842
224200000,25.666557
224203125,25.982186
224206250,22.850693
224209375,21.729806
224212500,22.079411
224215625,22.925889
224218750,23.642572
224221875,24.958123
224225000,29.526959
224228125,29.100898
224231250,27.941917
224234375,24.673099
224237500,23.93901
224240625,25.782525
224243750,20.034939
224246875,22.6364
224250000,26.657739
224253125,26.623307
224256250,20.925889
224259375,26.745028
224262500,21.14354
224265625,27.04305
224268750,23.208402
224271875,22.349466
224275000,23.558023
224278125,23.6679
224281250,25.787849
224284375,21.230936
224287500,21.513793
224290625,25.635643
224293750,24.06049
224296875,29.90606
224300000,21.565958
224303125,29.431633
224306250,24.864821
224309375,20.742782
224312500,27.35574
224315625,29.42059
224318750,22.015575
224321875,27.882093
224325000,27.786427
224328125,26.398603
224331250,27.342807
224334375,20.490315
224337500,27.236956
224340625,24.167481
224343750,20.451307
224346875,20.788449
224350000,21.986063
224353125,20.445426
224356250,23.893823
224359375,20.400052
224362500,25.391458
224365625,23.407908
224368750,29.479897
224371875,24.674394
224375000,21.033987
224378125,26.937615
224381250,24.466837
224384375,25.54802
224387500,26.038746
224390625,22.050456
224393750,23.65937
224396875,29.264365
224400000,23.293536
224403125,26.400867
224406250,23.489844
224409375,22.229286
224412500,26.044383
224415625,26.471372
224418750,21.546197
224421875,27.699133
224425000,25.41874
224428125,24.980888
224431250,27.317796
224434375,21.939878
224437500,22.467746
224440625,26.0814
224443750,21.213318
224446875,22.028631
224450000,22.445809
224453125,26.954295
224456250,27.396529
224459375,20.804853
224462500,26.527802
224465625,29.435812
224468750,22.641943
224471875,26.071924
224475000,21.997099
224478125,27.412743
224481250,23.857293
224484375,28.099964
224487500,21.435023
224490625,29.40034
224493750,22.787834
224496875,26.541843
224500000,29.498216
224503125,22.227502
224506250,24.968614
224509375,24.525398
224512500,20.47613
224515625,28.377286
224518750,24.981072
224521875,29.344955
224525000,21.435679
224528125,27.550106
224531250,21.608978
224534375,21.978377
224537500,28.862847
224540625,26.090624
224543750,24.390323
224546875,20.002878
224550000,21.201967
224553125,23.135879
224556250,26.664495
224559375,23.845237
224562500,21.545204
224565625,29.73569
224568750,20.361247
224571875,27.807114
224575000,27.729587
224578125,29.189443
224581250,26.89805
224584375,21.146092
224587500,28.060952
224590625,24.558201
224593750,29.653357
224596875,25.62955
224600000,28.460724
224603125,21.329137
224606250,29.907374
224609375,26.989449
224612500,23.175624
224615625,20.588776
224618750,22.795366
224621875,29.381323
224625000,23.892498
224628125,25.6465
224631250,28.606885
224634375,24.244593
224637500,27.42906
224640625,25.033671
224643750,22.556623
224646875,20.515125
224650000,23.968264
224653125,26.832195
224656250,26.643732
224659375,22.860053
224662500,29.741481
224665625,26.987645
224668750,28.673826
224671875,27.148716
224675000,24.327594
224678125,28.467188
224681250,23.985974
224684375,27.0428
224687500,21.423765
224690625,20.571331
224693750,20.883898
224696875,29.038515
224700000,29.596198
224703125,25.298155
224706250,23.504784
224709375,28.255896
224712500,29.130164
224715625,26.7331
224718750,25.16826
224721875,26.717352
224725000,29.891947
224728125,28.619477
224731250,22.28857
224734375,23.02386
224737500,28.201039
224740625,23.325506
224743750,20.233629
224746875,26.829908
224750000,23.849809
224753125,23.40339
224756250,28.057545
224759375,27.189508
224762500,21.551698
224765625,26.892866
224768750,29.414777
224771875,24.17164
224775000,21.807622
224778125,29.158257
224781250,20.857798
224784375,24.081925
224787500,23.175418
224790625,22.455362
224793750,20.349497
224796875,25.237778
224800000,28.034153
224803125,26.980525
224806250,27.846574
224809375,29.610434
224812500,21.548486
224815625,28.235847
224818750,20.433035
224821875,23.100059
224825000,23.09466
224828125,20.201309
224831250,22.532444
224834375,23.615033
224837500,21.992264
224840625,20.950498
224843750,27.513906
224846875,25.662829
224850000,29.013858
224853125,28.473689
224856250,26.402254
224859375,21.975194
224862500,20.828666
224865625,24.790823
224868750,29.046355
224871875,23.135607
224875000,26.708713
224878125,22.324264
224881250,21.140965
224884375,26.53356
224887500,26.383597
224890625,29.235487
224893750,22.392887
224896875,28.942263
224900000,23.855955
224903125,24.328401
224906250,23.355135
224909375,29.641295
224912500,27.922846
224915625,22.792917
224918750,24.178173
224921875,29.005338
224925000,27.854475
224928125,26.772309
224931250,29.068566
224934375,24.687629
224937500,29.631071
224940625,21.132945
224943750,29.587355
224946875,22.230779
224950000,24.961093
224953125,21.38872
224956250,28.668004
224959375,20.378089
224962500,22.041639
224965625,23.251013
224968750,23.127963
224971875,21.942082
224975000,29.249602
224978125,20.216844
224981250,24.591128
224984375,22.646838
224987500,20.491078
224990625,24.666469
224993750,28.58634
224996875,29.58756
225000000,25.968002
225003125,20.802026
225006250,29.85988
225009375,21.963177
225012500,29.59868
225015625,27.389562
225018750,26.750348
225021875,20.39717
225025000,28.257379
225028125,20.424804
225031250,23.67524
225034375,27.480676
225037500,26.236184
225040625,27.12158
225043750,25.87817
225046875,22.573478
225050000,22.790797
225053125,25.967038
225056250,22.964915
225059375,22.318356
225062500,26.422745
225065625,27.420639
225068750,24.239217
225071875,21.655549
225075000,22.132486
225078125,28.808921
225081250,26.373326
225084375,24.931224
225087500,23.675418
225090625,20.848596
225093750,24.336523
225096875,23.712919
225100000,21.588211
225103125,22.046769
225106250,28.885747
225109375,28.590568
225112500,24.254358
225115625,25.811774
225118750,24.048419
225121875,29.677505
225125000,23.236168
225128125,24.593182
225131250,27.256277
225134375,21.989918
225137500,25.097593
225140625,21.572926
225143750,24.071736
225146875,23.937166
225150000,25.501043
225153125,22.65318
225156250,25.01683
225159375,26.010594
225162500,22.436821
225165625,22.523306
225168750,24.957976
225171875,23.267003
225175000,29.801367
225178125,29.672943
225181250,26.862777
225184375,24.329002
225187500,28.922965
225190625,22.071176
225193750,25.789985
225196875,29.968584
225200000,26.947553
225203125,23.645807
225206250,25.494044
225209375,25.807036
225212500,27.685231
225215625,20.547348
225218750,22.821537
225221875,20.256197
225225000,29.290491
225228125,26.904827
225231250,29.453488
225234375,21.360973
225237500,26.996819
225240625,28.490743
225243750,26.538116
225246875,25.701236
225250000,25.718999
225253125,26.573128
225256250,27.143355
225259375,26.46904
225262500,20.313695
225265625,20.285027
225268750,25.403618
225271875,28.335904
225275000,20.87873
225278125,22.255215
225281250,28.13104
225284375,21.208832
225287500,26.977614
225290625,26.413449
225293750,27.981552
225296875,26.846584
225300000,22.856005
225303125,23.863451
225306250,28.868355
225309375,24.543738
225312500,27.009792
225315625,26.945128
225318750,24.001301
225321875,27.29219
225325000,26.636893
225328125,29.845946
225331250,24.125315
225334375,29.306369
225337500,27.117906
225340625,26.340885
225343750,29.779094
225346875,23.408566
225350000,29.646807
225353125,29.557992
225356250,21.790969
225359375,21.218975
225362500,28.365475
225365625,27.969936
225368750,23.55344
225371875,20.45305
225375000,28.820687
225378125,29.887079
225381250,29.829509
225384375,28.203803
225387500,20.796814
225390625,26.870209
225393750,22.389774
225396875,26.635586
225400000,20.373802
225403125,20.616505
225406250,22.616857
225409375,23.30327
225412500,24.59482
225415625,25.399387
225418750,27.944436
225421875,29.295779
225425000,25.769682
225428125,22.564337
225431250,20.536853
225434375,29.336745
225437500,20.458757
225440625,22.127895
225443750,27.062522
225446875,29.298154
225450000,27.062284
225453125,25.577025
225456250,29.115501
225459375,28.057189
225462500,25.730469
225465625,25.183668
225468750,20.504895
225471875,23.051161
225475000,23.484038
225478125,21.904279
225481250,24.281403
225484375,24.86383
225487500,24.845019
225490625,26.100936
225493750,26.741449
225496875,23.787582
225500000,25.825707
225503125,24.116396
225506250,20.058365
225509375,26.753326
225512500,28.346863
225515625,29.951928
225518750,28.930868
225521875,21.331409
225525000,26.228418
225528125,23.552155
225531250,21.080262
225534375,29.544347
225537500,26.021934
225540625,29.8668
225543750,23.075772
225546875,27.218928
225550000,29.032323
225553125,21.132803
225556250,29.059131
225559375,29.917121
225562500,25.407566
225565625,25.259821
225568750,27.600258
225571875,28.218098
225575000,23.60021
225578125,27.878368
225581250,20.599429
225584375,28.835304
225587500,29.166838
225590625,20.882449
225593750,20.716396
225596875,29.46908
225600000,20.816143
225603125,25.676336
225606250,23.739137
225609375,21.563276
225612500,29.824943
225615625,24.331831
225618750,24.065685
225621875,22.43925
225625000,21.686756
225628125,28.258149
225631250,28.900916
225634375,20.05152
225637500,22.950946
225640625,22.552962
225643750,25.828845
225646875,20.500077
225650000,24.047657
225653125,27.127588
225656250,20.18167
225659375,25.557686
225662500,23.333058
225665625,25.536548
225668750,28.163959
225671875,23.537482
225675000,21.476126
225678125,21.871362
225681250,23.249262
225684375,26.451617
225687500,20.900933
225690625,26.687806
225693750,24.500305
225696875,29.350662
225700000,20.085171
225703125,27.541937
225706250,22.190782
225709375,22.256554
225712500,26.666452
225715625,20.549792
225718750,23.265851
225721875,26.262214
225725000,25.699618
225728125,21.601388
225731250,23.638761
225734375,27.430893
225737500,24.733691
225740625,27.9554
225743750,23.772936
225746875,24.824055
225750000,20.683299
225753125,28.684948
225756250,22.244
225759375,28.220288
225762500,28.617176
225765625,20.163068
225768750,20.804832
225771875,24.158694
225775000,20.844612
225778125,27.679227
225781250,24.967658
225784375,21.473872
225787500,26.594905
225790625,25.990888
225793750,20.825565
225796875,26.055725
225800000,23.027707
225803125,24.954231
225806250,27.19987
225809375,23.850113
225812500,28.404152
225815625,21.801042
225818750,22.112773
225821875,24.344988
225825000,22.904346
225828125,27.213487
225831250,21.989147
225834375,28.45249
225837500,22.794397
225840625,28.210657
225843750,20.456779
225846875,25.210354
225850000,25.679029
225853125,29.248182
225856250,21.187016
225859375,22.575586
225862500,22.852456
225865625,22.972299
225868750,26.715785
225871875,26.9005
225875000,21.4561
225878125,28.387907
225881250,21.313108
225884375,25.978587
225887500,20.467728
225890625,21.16743
225893750,28.404543
225896875,22.88668
225900000,26.675572
225903125,22.927369
225906250,20.576086
225909375,22.912708
225912500,29.168179
225915625,22.656445
225918750,29.137859
225921875,25.168717
225925000,23.136869
225928125,29.230701
225931250,27.908764
225934375,22.561588
225937500,28.411049
225940625,21.636162
225943750,23.292923
225946875,25.106454
225950000,21.761071
225953125,21.865422
225956250,24.326269
225959375,21.928566
225962500,23.447832
225965625,24.514069
225968750,25.460374
225971875,26.936761
225975000,28.448153
225978125,27.757886
225981250,29.578501
225984375,21.215005
225987500,29.029736
225990625,20.459851
225993750,23.571209
225996875,26.142575
226000000,21.900957
226003125,25.111372
226006250,25.996518
226009375,22.327773
226012500,21.53675
226015625,29.206636
226018750,26.810381
226021875,24.988113
226025000,22.082065
226028125,20.161133
226031250,21.792108
226034375,22.617929
226037500,23.990631
226040625,23.096745
226043750,24.224269
226046875,29.156865
226050000,22.212801
226053125,28.505024
226056250,28.170313
226059375,22.877738
226062500,28.272114
226065625,22.587873
226068750,29.672783
226071875,24.367883
226075000,29.514093
226078125,25.542838
226081250,22.417638
226084375,26.935831
226087500,25.010312
226090625,28.295993
226093750,27.380443
226096875,20.814564
226100000,21.087902
226103125,27.724429
226106250,26.118675
226109375,28.789288
226112500,28.873411
226115625,21.730576
226118750,29.082562
226121875,20.149093
226125000,27.969547
226128125,27.793796
226131250,24.604599
226134375,28.890335
226137500,26.874985
226140625,29.55739
226143750,25.14628
226146875,20.530246
226150000,20.822958
226153125,23.766562
226156250,20.390415
226159375,27.059419
226162500,28.348733
226165625,28.869431
226168750,21.479613
226171875,27.474984
226175000,23.564368
226178125,28.516887
226181250,21.016217
226184375,20.027022
226187500,20.730625
226190625,22.008346
226193750,24.361033
226196875,25.456945
226200000,27.501098
226203125,25.980933
226206250,25.984711
226209375,26.446386
226212500,27.066707
226215625,29.942713
226218750,28.0108
226221875,23.906367
226225000,23.716153
226228125,25.776406
226231250,25.838616
226234375,21.87799
226237500,21.1929
226240625,24.684942
226243750,26.1313
226246875,25.925165
226250000,24.904198
226253125,26.448837
226256250,20.982931
226259375,21.683489
226262500,20.382704
226265625,26.322545
226268750,25.992671
226271875,23.197131
226275000,20.20905
226278125,20.913699
226281250,20.626186
226284375,25.713417
226287500,27.368115
226290625,20.761844
226293750,27.206325
226296875,27.416559
226300000,21.434311
226303125,21.776522
226306250,24.139568
226309375,23.139875
226312500,21.966037
226315625,23.687763
226318750,26.895095
226321875,22.610988
226325000,28.495903
226328125,20.45571
226331250,23.942716
226334375,28.275684
226337500,25.774255
226340625,27.189042
226343750,26.919586
226346875,23.55213
226350000,21.718279
226353125,27.872045
226356250,22.494718
226359375,27.81407
226362500,21.82962
226365625,26.689752
226368750,26.12981
226371875,27.557827
226375000,26.77288
226378125,22.087075
226381250,23.114269
226384375,25.93189
226387500,26.862269
226390625,29.014717
226393750,22.202761
226396875,27.884993
226400000,21.636692
226403125,25.532141
226406250,21.965899
226409375,24.656687
226412500,21.570604
226415625,26.494657
226418750,21.967266
226421875,20.595192
226425000,28.147078
226428125,29.221372
