freq,ampl
208740625,20.286711
208743750,22.170865
208746875,25.389705
208750000,28.384734
208753125,24.516443
208756250,23.949604
208759375,23.136264
208762500,28.54161
208765625,20.703017
208768750,20.449208
208771875,20.489226
208775000,21.746821
208778125,26.544994
208781250,26.069083
208784375,27.768919
208787500,29.421197
208790625,23.152487
208793750,24.665586
208796875,27.711172
208800000,29.814256
208803125,23.109075
208806250,21.034711
208809375,23.324746
208812500,27.349959
208815625,25.783932
208818750,23.935848
208821875,21.293449
208825000,26.307764
208828125,23.929746
208831250,25.250837
208834375,20.690701
208837500,20.75623
208840625,24.487951
208843750,29.844826
208846875,26.259259
208850000,28.70564
208853125,21.596596
208856250,29.154576
208859375,26.447463
208862500,25.655201
208865625,23.003369
208868750,28.834648
208871875,26.500916
208875000,23.559118
208878125,24.180379
208881250,23.4503
208884375,27.459548
208887500,21.738801
208890625,21.005478
208893750,25.263931
208896875,27.243885
208900000,24.596329
208903125,21.34202
208906250,24.527693
208909375,27.263414
208912500,20.951747
208915625,29.351554
208918750,24.386899
208921875,29.103741
208925000,20.976317
208928125,23.489089
208931250,26.081166
208934375,21.689326
208937500,22.47436
208940625,21.870149
208943750,29.825544
208946875,25.740974
208950000,22.1994
208953125,20.391425
208956250,24.618721
208959375,20.565174
208962500,25.011058
208965625,22.318975
208968750,21.113387
208971875,21.972474
208975000,25.791412
208978125,25.017626
208981250,24.378778
208984375,25.298457
208987500,27.704971
208990625,21.368459
208993750,27.109527
208996875,23.523816
209000000,29.955055
209003125,22.2892
209006250,29.645954
209009375,29.491772
209012500,28.768125
209015625,25.496954
209018750,22.95474
209021875,26.643085
209025000,27.520805
209028125,24.754715
209031250,29.78306
209034375,22.040786
209037500,20.682538
209040625,24.716173
209043750,26.076868
209046875,28.505541
209050000,21.8265
209053125,22.950966
209056250,26.280647
209059375,21.184316
209062500,27.063835
209065625,29.806962
209068750,25.256981
209071875,21.296584
209075000,25.46212
209078125,27.677763
209081250,20.357903
209084375,24.976648
209087500,22.047825
209090625,24.603853
209093750,29.898299
209096875,28.195498
209100000,29.690278
209103125,24.06305
209106250,26.924361
209109375,23.712248
209112500,24.777396
209115625,23.104464
209118750,22.962744
209121875,24.020289
209125000,24.644103
209128125,28.525437
209131250,21.336861
209134375,22.969682
209137500,20.877034
209140625,29.150235
209143750,20.931866
209146875,22.492966
209150000,25.514343
209153125,22.674073
209156250,26.725375
209159375,27.17881
209162500,28.27638
209165625,23.74776
209168750,25.060339
209171875,28.434059
209175000,28.904395
209178125,28.805316
209181250,22.98174
209184375,26.921516
209187500,21.971797
209190625,21.63629
209193750,20.374851
209196875,23.84269
209200000,27.473658
209203125,27.67396
209206250,28.282121
209209375,29.871777
209212500,26.589683
209215625,25.807359
209218750,29.980613
209221875,22.701566
209225000,22.747796
209228125,25.225305
209231250,20.871454
209234375,20.449496
209237500,20.122496
209240625,28.343292
209243750,27.279982
209246875,20.312131
209250000,23.02321
209253125,23.578445
209256250,20.178777
209259375,24.015562
209262500,25.710828
209265625,25.672145
209268750,29.227484
209271875,21.706983
209275000,20.873865
209278125,28.005455
209281250,28.86918
209284375,29.760204
209287500,23.395717
209290625,20.987066
209293750,24.407735
209296875,21.708227
209300000,21.597618
209303125,20.385835
209306250,25.005752
209309375,24.884251
209312500,25.664906
209315625,24.115679
209318750,27.249457
209321875,23.208199
209325000,20.657867
209328125,26.524399
209331250,24.246964
209334375,21.899211
209337500,27.025655
209340625,24.88738
209343750,25.319131
209346875,22.997432
209350000,27.159188
209353125,26.035741
209356250,25.695535
209359375,20.187974
209362500,24.501941
209365625,29.791722
209368750,20.343677
209371875,23.968233
209375000,21.547715
209378125,20.849537
209381250,24.732188
209384375,29.83506
209387500,20.559902
209390625,28.85769
209393750,23.691078
209396875,29.629297
209400000,25.712401
209403125,23.748353
209406250,25.525117
209409375,21.207561
209412500,29.248439
209415625,24.890584
209418750,28.948017
209421875,23.700008
209425000,21.156477
209428125,29.805874
209431250,24.476534
209434375,23.330154
209437500,20.510624
209440625,22.62416
209443750,23.557378
209446875,28.483301
209450000,24.058314
209453125,21.80402
209456250,22.595641
209459375,27.890953
209462500,20.466118
209465625,23.840316
209468750,20.031193
209471875,22.499697
209475000,20.282146
209478125,23.11563
209481250,23.340864
209484375,28.769658
209487500,27.782915
209490625,20.704444
209493750,21.45929
209496875,21.075163
209500000,24.417296
209503125,28.455301
209506250,24.36098
209509375,20.994218
209512500,26.409485
209515625,26.910923
209518750,24.597998
209521875,29.021192
209525000,28.596115
209528125,28.189536
209531250,27.049659
209534375,21.657075
209537500,20.265357
209540625,22.973209
209543750,21.589953
209546875,24.860739
209550000,20.680581
209553125,24.563416
209556250,25.912098
209559375,24.734898
209562500,26.246581
209565625,23.683523
209568750,21.210086
209571875,23.479786
209575000,26.01629
209578125,24.929489
209581250,25.910354
209584375,27.406892
209587500,20.206484
209590625,25.267807
209593750,26.47834
209596875,21.092894
209600000,21.121455
209603125,25.919122
209606250,29.221686
209609375,20.288604
209612500,24.227071
209615625,27.372967
209618750,29.372547
209621875,29.411407
209625000,28.165307
209628125,26.311929
209631250,28.413145
209634375,24.820002
209637500,26.922845
209640625,28.242676
209643750,26.742065
209646875,26.581801
209650000,27.807786
209653125,27.940274
209656250,25.762791
209659375,23.76565
209662500,20.569967
209665625,29.140343
209668750,27.8385
209671875,25.476653
209675000,24.193533
209678125,20.679979
209681250,20.065856
209684375,28.45615
209687500,28.925455
209690625,22.440243
209693750,26.928583
209696875,22.843421
209700000,26.912535
209703125,25.567018
209706250,22.933264
209709375,20.681405
209712500,20.839229
209715625,25.797599
209718750,26.725186
209721875,26.111025
209725000,28.499527
209728125,21.744751
209731250,26.479133
209734375,25.45398
209737500,29.328185
209740625,24.918814
209743750,28.356345
209746875,25.203163
209750000,25.17421
209753125,27.048546
209756250,24.551249
209759375,24.691257
209762500,21.994244
209765625,24.410836
209768750,20.902442
209771875,23.875589
209775000,25.009901
209778125,22.684364
209781250,27.16261
209784375,21.868483
209787500,24.33178
209790625,28.845252
209793750,27.679951
209796875,27.482612
209800000,23.867719
209803125,23.275705
209806250,25.041595
209809375,29.44768
209812500,21.919218
209815625,22.007368
209818750,20.041146
209821875,21.065916
209825000,27.594718
209828125,24.407058
209831250,28.184647
209834375,22.077611
209837500,27.10717
209840625,27.268381
209843750,21.95641
209846875,25.069285
209850000,27.15157
209853125,26.103875
209856250,29.341047
209859375,23.695023
209862500,28.395403
209865625,25.590793
209868750,22.473944
209871875,29.560916
209875000,29.309967
209878125,22.432546
209881250,28.304157
209884375,21.907536
209887500,25.383728
209890625,29.072697
209893750,23.905001
209896875,28.200215
209900000,24.098207
209903125,26.66357
209906250,24.30044
209909375,22.239726
209912500,26.056135
209915625,21.984836
209918750,27.28612
209921875,28.022169
209925000,20.418769
209928125,22.902782
209931250,26.489405
209934375,29.780676
209937500,24.03555
209940625,29.126098
209943750,26.952186
209946875,20.249533
209950000,26.446598
209953125,29.602751
209956250,22.426894
209959375,25.470509
209962500,23.303847
209965625,25.001113
209968750,24.509438
209971875,24.835321
209975000,22.506511
209978125,24.067771
209981250,27.622697
209984375,29.87091
209987500,22.731152
209990625,22.636331
209993750,28.841347
209996875,22.474976
210000000,21.443601
210003125,28.826339
210006250,21.855296
210009375,28.073007
210012500,25.032461
210015625,21.592008
210018750,27.471143
210021875,26.819418
210025000,26.280026
210028125,21.370026
210031250,24.985985
210034375,26.329682
210037500,27.865279
210040625,28.463841
210043750,22.699951
210046875,24.226167
210050000,20.472158
210053125,24.888006
210056250,29.865754
210059375,21.640781
210062500,29.447483
210065625,26.57755
210068750,28.557549
210071875,29.149738
210075000,28.532902
210078125,23.635602
210081250,26.881861
210084375,20.141377
210087500,27.410171
210090625,29.744934
210093750,21.059636
210096875,29.651843
210100000,26.247308
210103125,26.184012
210106250,20.076488
210109375,20.375454
210112500,29.155857
210115625,28.322046
210118750,21.496999
210121875,23.390242
210125000,26.896041
210128125,29.25864
210131250,29.445165
210134375,21.040053
210137500,25.109165
210140625,29.078969
210143750,29.698622
210146875,21.654124
210150000,28.261974
210153125,27.207014
210156250,20.405738
210159375,28.777411
210162500,24.022248
210165625,23.800696
210168750,28.204914
210171875,25.929629
210175000,25.790594
210178125,24.85231
210181250,27.404047
210184375,25.893304
210187500,27.160068
210190625,23.365931
210193750,24.580753
210196875,20.684622
210200000,21.426258
210203125,24.802517
210206250,29.212893
210209375,26.162043
210212500,23.651411
210215625,28.425424
210218750,21.845049
210221875,20.430191
210225000,27.619147
210228125,21.796892
210231250,28.480261
210234375,20.701388
210237500,24.034535
210240625,23.471566
210243750,26.35085
210246875,29.451933
210250000,27.089139
210253125,22.345178
210256250,29.374178
210259375,25.886677
210262500,27.673597
210265625,23.862841
210268750,20.416367
210271875,24.728539
210275000,25.227247
210278125,23.768383
210281250,26.671022
210284375,29.603113
210287500,26.690502
210290625,22.805365
210293750,24.330951
210296875,22.190555
210300000,23.745635
210303125,27.572529
210306250,20.168032
210309375,25.92395
210312500,24.752674
210315625,22.109907
210318750,23.129615
210321875,26.269121
210325000,22.316432
210328125,26.472294
210331250,29.827868
210334375,27.223252
210337500,24.883214
210340625,23.946785
210343750,25.018271
210346875,20.585353
210350000,20.307838
210353125,26.42112
210356250,23.625083
210359375,23.468531
210362500,26.997808
210365625,28.20548
210368750,27.198591
210371875,22.454782
210375000,22.266862
210378125,26.564298
210381250,25.293059
210384375,28.669438
210387500,20.762724
210390625,22.655435
210393750,23.653735
210396875,23.312184
210400000,26.4268
210403125,23.091368
210406250,23.394385
210409375,21.351849
210412500,21.909072
210415625,28.994969
210418750,27.687104
210421875,23.440377
210425000,28.866633
210428125,22.899634
210431250,25.986784
210434375,24.272927
210437500,28.206758
210440625,28.207173
210443750,25.331197
210446875,20.272433
210450000,24.792006
210453125,21.792856
210456250,21.454048
210459375,21.57079
210462500,26.869738
210465625,27.243769
210468750,21.448586
210471875,21.266734
210475000,24.385513
210478125,27.12453
210481250,28.064375
210484375,27.345409
210487500,25.155536
210490625,20.30343
210493750,20.347113
210496875,26.000616
210500000,29.714538
210503125,25.495685
210506250,25.812016
210509375,27.001426
210512500,28.343718
210515625,28.835114
210518750,28.980514
210521875,29.708082
210525000,27.643743
210528125,20.097706
210531250,24.210757
210534375,29.042031
210537500,20.498654
210540625,25.927592
210543750,27.712398
210546875,29.931195
210550000,29.747054
210553125,23.198015
210556250,22.89303
210559375,20.36604
210562500,24.534403
210565625,29.867978
210568750,21.406176
210571875,28.101628
210575000,20.587034
210578125,20.075026
210581250,26.327397
210584375,25.306741
210587500,23.145453
210590625,23.358722
210593750,27.500772
210596875,22.75015
210600000,27.999721
210603125,22.545881
210606250,26.691717
210609375,20.948452
210612500,21.790383
210615625,27.184362
210618750,29.627174
210621875,29.536729
210625000,27.351745
210628125,26.23966
210631250,20.754377
210634375,23.132727
210637500,24.559142
210640625,27.179977
210643750,20.962085
210646875,23.00725
210650000,25.803583
210653125,21.481855
210656250,24.803527
210659375,20.109529
210662500,29.525389
210665625,27.424308
210668750,28.619908
210671875,25.954668
210675000,22.541079
210678125,26.592048
210681250,20.143986
210684375,25.069376
210687500,28.851635
210690625,29.265093
210693750,27.619558
210696875,24.212663
210700000,27.711018
210703125,28.572494
210706250,28.189548
210709375,22.868249
210712500,29.170051
210715625,28.766723
210718750,21.365391
210721875,28.160184
210725000,29.311389
210728125,27.175582
210731250,25.236812
210734375,25.873394
210737500,27.848844
210740625,26.466192
210743750,23.670298
210746875,22.393553
210750000,20.184703
210753125,27.074031
210756250,25.811337
210759375,20.911553
210762500,26.061458
210765625,26.841973
210768750,21.038081
210771875,23.819469
210775000,25.768332
210778125,23.084462
210781250,22.603979
210784375,20.250261
210787500,29.171621
210790625,21.376309
210793750,28.798832
210796875,20.427427
210800000,24.205484
210803125,20.006701
210806250,23.926609
210809375,24.787071
210812500,28.4302
210815625,22.789913
210818750,20.145734
210821875,26.440403
210825000,21.232116
210828125,21.056563
210831250,22.397604
210834375,28.463503
210837500,23.828005
210840625,26.271132
210843750,27.835277
210846875,26.556686
210850000,21.024524
210853125,27.711795
210856250,28.048579
210859375,25.832366
210862500,26.046172
210865625,27.241025
210868750,21.529288
210871875,20.65704
210875000,20.649486
210878125,28.622595
210881250,28.909293
210884375,24.409367
210887500,26.278911
210890625,21.279754
210893750,27.143375
210896875,22.452187
210900000,24.498162
210903125,26.425097
210906250,20.074311
210909375,28.538648
210912500,22.673639
210915625,27.085378
210918750,27.533551
210921875,24.959613
210925000,21.467676
210928125,29.657309
210931250,27.040154
210934375,25.756891
210937500,25.269694
210940625,21.444844
210943750,22.94982
210946875,26.685829
210950000,23.06163
210953125,21.300962
210956250,20.485969
210959375,28.537844
210962500,26.962554
210965625,28.059819
210968750,26.682881
210971875,23.426189
210975000,27.542454
210978125,25.289509
210981250,27.784631
210984375,23.69711
210987500,29.464258
210990625,21.424297
210993750,23.60888
210996875,23.051585
211000000,20.112073
211003125,22.975794
211006250,25.27479
211009375,26.325441
211012500,24.081286
211015625,21.900667
211018750,26.459421
211021875,21.400255
211025000,21.284793
211028125,23.652354
211031250,24.721535
211034375,27.816876
211037500,22.42601
211040625,20.887273
211043750,22.862992
211046875,24.625234
211050000,27.305251
211053125,21.426202
211056250,21.145448
211059375,26.518328
211062500,29.674212
211065625,29.708912
211068750,21.538676
211071875,22.024245
211075000,25.782085
211078125,26.465105
211081250,27.719926
211084375,28.400995
211087500,20.979585
211090625,23.041073
211093750,21.73368
211096875,28.154872
211100000,25.620786
211103125,28.321987
211106250,29.870088
211109375,25.979677
211112500,29.451827
211115625,25.817453
211118750,26.941223
211121875,21.76189
211125000,22.137027
211128125,21.978309
211131250,26.536691
211134375,28.001572
211137500,21.540943
211140625,21.27273
211143750,26.629854
211146875,29.846581
211150000,24.8498
211153125,21.3089
211156250,29.421271
211159375,21.716833
211162500,26.883393
211165625,27.584832
211168750,20.724858
211171875,23.562441
211175000,20.427823
211178125,28.502366
211181250,28.679348
211184375,23.665013
211187500,23.921445
211190625,21.67707
211193750,29.98584
211196875,26.738815
211200000,28.578119
211203125,29.51139
211206250,26.836776
211209375,20.980651
211212500,24.658484
211215625,21.020902
211218750,28.384315
211221875,26.292847
211225000,26.242905
211228125,25.199279
211231250,27.617637
211234375,21.015548
211237500,20.565629
211240625,24.415191
211243750,24.363995
211246875,28.94247
211250000,23.98855
211253125,28.370375
211256250,26.926729
211259375,20.229342
211262500,28.685575
211265625,27.018351
211268750,20.36452
211271875,23.009522
211275000,24.577815
211278125,21.828865
211281250,29.788002
211284375,29.630165
211287500,24.534536
211290625,29.146561
211293750,27.929793
211296875,29.199394
211300000,23.703401
211303125,26.975001
211306250,20.481508
211309375,29.571727
211312500,20.203269
211315625,21.133341
211318750,23.02213
211321875,20.494645
211325000,23.951627
211328125,21.09171
211331250,25.092157
211334375,20.700455
211337500,24.697793
211340625,21.644915
211343750,21.58036
211346875,29.70406
211350000,29.542527
211353125,23.604486
211356250,23.800949
211359375,20.375635
211362500,21.671004
211365625,28.855694
211368750,21.738029
211371875,22.232999
211375000,24.577368
211378125,29.537004
211381250,28.790698
211384375,22.744236
211387500,24.66624
211390625,26.054167
211393750,29.143323
211396875,26.04369
211400000,20.522265
211403125,22.938429
211406250,27.651973
211409375,27.587909
211412500,27.365549
211415625,26.04271
211418750,23.640179
211421875,28.478213
211425000,21.659133
211428125,21.503383
211431250,22.263121
211434375,23.519739
211437500,28.057752
211440625,29.947326
211443750,20.77553
211446875,21.427695
211450000,24.358834
211453125,27.358478
211456250,21.474156
211459375,26.805581
211462500,26.70801
211465625,29.023386
211468750,28.119514
211471875,20.736615
211475000,20.111626
211478125,26.40506
211481250,22.246432
211484375,26.649186
211487500,22.903904
211490625,26.110605
211493750,20.775986
211496875,26.502071
211500000,26.80498
211503125,24.960409
211506250,29.742152
211509375,29.559861
211512500,20.680495
211515625,25.172551
211518750,20.85435
211521875,23.230439
211525000,28.246341
211528125,22.217231
211531250,28.268468
211534375,27.892639
211537500,25.012609
211540625,20.197635
211543750,22.556466
211546875,21.360602
211550000,26.785515
211553125,24.544783
211556250,28.679158
211559375,26.419118
211562500,28.786965
211565625,29.289865
211568750,26.458399
211571875,21.013084
211575000,21.970375
211578125,26.767154
211581250,21.944879
211584375,24.082377
211587500,21.076689
211590625,20.095214
211593750,22.477675
211596875,21.3183
211600000,23.552583
211603125,27.949299
211606250,26.993278
211609375,25.42249
211612500,23.486022
211615625,20.273564
211618750,22.104792
211621875,27.386914
211625000,26.920767
211628125,23.265871
211631250,28.135065
211634375,20.836285
211637500,22.101955
211640625,29.434512
211643750,26.062354
211646875,27.276277
211650000,28.668526
211653125,28.062375
211656250,22.094239
211659375,25.518974
211662500,24.841343
211665625,20.705621
211668750,25.941791
211671875,24.428277
211675000,24.776223
211678125,20.323281
211681250,22.567073
211684375,27.705264
211687500,28.831479
211690625,29.201822
211693750,25.165521
211696875,28.384828
211700000,20.31679
211703125,27.454493
211706250,29.937145
211709375,28.174914
211712500,20.654573
211715625,22.609166
211718750,23.712627
211721875,20.50601
211725000,25.827104
211728125,22.884279
211731250,22.774603
211734375,25.056281
211737500,25.290374
211740625,29.696714
211743750,28.381877
211746875,20.018121
211750000,23.697966
211753125,28.07326
211756250,27.514535
211759375,24.778434
211762500,27.379706
211765625,25.599035
211768750,20.832873
211771875,25.005228
211775000,20.380702
211778125,24.701645
211781250,24.875564
211784375,25.583204
211787500,21.268311
211790625,29.22946
211793750,25.818525
211796875,22.349073
211800000,26.086852
211803125,24.730578
211806250,23.509497
211809375,24.170733
211812500,20.895291
211815625,27.788556
211818750,26.307512
211821875,27.370878
211825000,21.922663
211828125,24.25841
211831250,23.264567
211834375,23.397873
211837500,27.910234
211840625,29.014425
211843750,28.630624
211846875,25.019544
211850000,20.792609
211853125,27.678752
211856250,28.18219
211859375,29.505244
211862500,29.972585
211865625,21.406181
211868750,23.479298
211871875,29.274074
211875000,25.414928
211878125,21.608851
211881250,28.367631
211884375,21.822336
211887500,27.225028
211890625,25.721757
211893750,22.258921
211896875,22.068488
211900000,29.589923
211903125,24.319416
211906250,20.450362
211909375,20.507087
211912500,20.096396
211915625,29.162772
211918750,24.61891
211921875,21.208759
211925000,21.830435
211928125,26.36959
211931250,26.377971
211934375,20.63616
211937500,29.686734
211940625,22.442358
211943750,22.296467
211946875,24.4904
211950000,25.683067
211953125,29.713438
211956250,22.046185
211959375,26.332645
211962500,21.074891
211965625,21.599772
211968750,24.785149
211971875,23.46745
211975000,25.53232
211978125,26.240847
211981250,29.930395
211984375,24.567913
211987500,24.054316
211990625,20.556422
211993750,20.008518
211996875,21.66128
212000000,21.674403
212003125,29.968513
212006250,26.782102
212009375,26.999282
212012500,27.122102
212015625,26.653559
212018750,20.188271
212021875,24.849265
212025000,29.441467
212028125,23.290595
212031250,20.358661
212034375,23.187704
212037500,20.677944
212040625,24.196702
212043750,24.259998
212046875,26.95176
212050000,27.455143
212053125,25.999699
212056250,24.475106
212059375,24.36163
212062500,27.959971
212065625,24.771168
212068750,27.93338
212071875,20.400079
212075000,23.592722
212078125,27.714197
212081250,28.06176
212084375,23.302787
212087500,22.824361
212090625,29.947898
212093750,21.679862
212096875,25.257825
212100000,23.84762
212103125,20.641028
212106250,27.80244
212109375,22.910989
212112500,29.036929
212115625,29.715211
212118750,24.384989
212121875,27.247968
212125000,27.640313
212128125,26.995658
212131250,23.725771
212134375,23.337407
212137500,29.525242
212140625,21.205529
212143750,29.853056
212146875,24.518544
212150000,28.70917
212153125,23.645733
212156250,25.020912
212159375,22.933028
212162500,23.836147
212165625,27.539447
212168750,28.273404
212171875,20.09767
212175000,20.969668
212178125,28.684167
212181250,25.489422
212184375,20.515625
212187500,27.882333
212190625,24.802335
212193750,24.718811
212196875,24.387642
212200000,23.981868
212203125,25.899588
212206250,27.813922
212209375,25.778728
212212500,24.060161
212215625,27.548068
212218750,24.73031
212221875,20.236315
212225000,25.033455
212228125,26.190408
212231250,21.511111
212234375,23.780692
212237500,25.276473
212240625,25.1652
212243750,26.01917
212246875,20.214812
212250000,26.818967
212253125,26.842832
212256250,27.9309
212259375,23.147581
212262500,24.296104
212265625,21.536194
212268750,24.184554
212271875,27.893136
212275000,22.747308
212278125,21.495323
212281250,25.752903
212284375,20.664436
212287500,25.513427
212290625,26.261922
212293750,29.04631
212296875,24.84179
212300000,22.029364
212303125,28.477823
212306250,22.334905
212309375,29.622631
212312500,24.889899
212315625,20.808134
212318750,27.275989
212321875,20.705673
212325000,28.506014
212328125,27.45437
212331250,26.835516
212334375,29.75843
212337500,21.714445
212340625,20.004929
212343750,20.836414
212346875,21.561115
212350000,22.778408
212353125,25.025285
212356250,29.425752
212359375,26.059349
212362500,29.954041
212365625,27.645936
212368750,27.752773
212371875,25.867471
212375000,20.252475
212378125,22.870452
212381250,20.700138
212384375,26.70066
212387500,24.973114
212390625,28.236777
212393750,27.119322
212396875,27.836274
212400000,21.720251
212403125,26.358608
212406250,26.312301
212409375,23.362955
212412500,21.970996
212415625,26.199876
212418750,28.116135
212421875,24.641326
212425000,24.342152
212428125,21.607651
212431250,24.360782
212434375,24.001446
212437500,20.330026
212440625,27.309477
212443750,29.12307
212446875,24.938942
212450000,23.345256
212453125,27.073449
212456250,22.968618
212459375,20.852148
212462500,29.421286
212465625,27.544438
212468750,21.932954
212471875,22.718893
212475000,25.104233
212478125,20.69403
212481250,28.162976
212484375,25.990703
212487500,25.7375
212490625,27.086448
212493750,24.906225
212496875,27.401918
212500000,27.768382
212503125,29.336238
212506250,22.813319
212509375,23.740402
212512500,28.05837
212515625,28.358537
212518750,20.962747
212521875,23.16084
212525000,22.096072
212528125,27.760305
212531250,26.412316
212534375,23.431291
212537500,25.643336
212540625,26.807709
212543750,21.753364
212546875,22.951525
212550000,23.444884
212553125,23.134022
212556250,20.903322
212559375,28.220874
212562500,20.796093
212565625,20.956014
212568750,28.040376
212571875,20.379863
212575000,23.057752
212578125,28.927937
212581250,23.52204
212584375,27.403281
212587500,26.334355
212590625,25.573543
212593750,23.173118
212596875,26.377245
212600000,29.257254
212603125,27.979346
212606250,27.782605
212609375,22.060062
212612500,25.92594
212615625,23.649558
212618750,24.802479
212621875,25.445608
212625000,29.036146
212628125,25.242576
212631250,23.981864
212634375,25.54913
212637500,25.986567
212640625,21.344513
212643750,20.042746
212646875,29.908753
212650000,28.024854
212653125,27.325028
212656250,22.368474
212659375,21.555
212662500,24.025176
212665625,20.219526
212668750,23.678709
212671875,23.563716
212675000,29.442875
212678125,28.239735
212681250,20.721473
212684375,26.799289
212687500,28.912195
212690625,22.932938
212693750,28.568371
212696875,27.697587
212700000,29.942283
212703125,26.007414
212706250,23.024045
212709375,25.483042
212712500,25.730988
212715625,27.524908
212718750,25.111908
212721875,23.042162
212725000,22.153994
212728125,26.856939
212731250,26.681039
212734375,25.732897
212737500,25.010979
212740625,21.349573
212743750,25.629854
212746875,22.18497
212750000,24.855071
212753125,24.143908
212756250,29.818175
212759375,22.516731
212762500,20.039749
212765625,28.879797
212768750,26.765622
212771875,24.718156
212775000,29.770686
212778125,22.188258
212781250,24.25646
212784375,29.299114
212787500,25.216693
212790625,22.472944
212793750,26.268447
212796875,27.462276
212800000,22.718466
212803125,29.922754
212806250,20.682132
212809375,27.810231
212812500,29.11847
212815625,21.799416
212818750,28.024283
212821875,26.415016
212825000,27.617201
212828125,20.912784
212831250,28.966112
212834375,21.280705
212837500,20.924022
212840625,25.330848
212843750,26.723522
212846875,26.765792
212850000,27.752398
212853125,20.840457
212856250,20.079013
212859375,23.66038
212862500,25.239021
212865625,26.708251
212868750,29.698874
212871875,22.845417
212875000,22.548359
212878125,24.631794
212881250,20.821702
212884375,27.603744
212887500,29.633624
212890625,20.217624
212893750,23.334953
212896875,28.66883
212900000,25.484697
212903125,23.90512
212906250,21.80701
212909375,23.940351
212912500,20.12235
212915625,22.179043
212918750,22.691459
212921875,27.925504
212925000,20.15883
212928125,21.989338
212931250,24.541653
212934375,29.212937
212937500,21.700177
212940625,24.497332
212943750,27.361052
212946875,26.221452
212950000,27.162812
212953125,22.550007
212956250,28.867259
212959375,29.93336
212962500,23.292589
212965625,29.390817
212968750,23.370177
212971875,23.121713
212975000,20.371176
212978125,27.843899
212981250,20.070714
212984375,24.212468
212987500,26.615571
212990625,25.550932
212993750,27.868139
212996875,21.445744
213000000,21.192657
213003125,29.133035
213006250,28.855653
213009375,25.069687
213012500,25.659945
213015625,24.654268
213018750,25.197545
213021875,27.548529
213025000,26.881811
213028125,29.686775
213031250,29.830762
213034375,27.658909
213037500,23.591533
213040625,21.035983
213043750,20.749447
213046875,24.490944
213050000,22.65177
213053125,27.761993
213056250,22.213811
213059375,27.019183
213062500,26.810861
213065625,27.930531
213068750,28.220321
213071875,28.522114
213075000,26.518996
213078125,23.085877
213081250,27.087899
213084375,23.640731
213087500,20.528093
213090625,29.616978
213093750,29.52786
213096875,22.725057
213100000,23.104007
213103125,26.897581
213106250,24.122985
213109375,29.368357
213112500,24.329012
213115625,20.672682
213118750,29.941662
213121875,25.862102
213125000,24.804457
213128125,29.922791
213131250,29.952927
213134375,21.875206
213137500,23.074122
213140625,28.286652
213143750,22.709043
213146875,26.895221
213150000,24.142666
213153125,22.721675
213156250,24.879722
213159375,27.266882
213162500,25.021999
213165625,22.619006
213168750,22.976587
213171875,28.369372
213175000,23.63623
213178125,21.80797
213181250,24.327437
213184375,25.635406
213187500,27.630822
213190625,22.908167
213193750,29.637563
213196875,20.237616
213200000,28.049772
213203125,29.519467
213206250,23.749327
213209375,26.598885
213212500,28.288531
213215625,22.315057
213218750,21.449941
213221875,29.631119
213225000,21.916053
213228125,22.821711
213231250,20.174547
213234375,24.225492
213237500,20.750348
213240625,28.907875
213243750,26.973877
213246875,25.338149
213250000,23.573491
213253125,24.524406
213256250,28.322365
213259375,21.596488
213262500,20.686093
213265625,23.553844
213268750,29.021897
213271875,27.993997
213275000,26.269995
213278125,27.469148
213281250,29.222095
213284375,22.9331
213287500,28.565862
213290625,25.636781
213293750,22.056731
213296875,22.262048
213300000,27.514498
213303125,28.499225
213306250,24.536765
213309375,27.954676
213312500,21.086767
213315625,22.569
213318750,28.908673
213321875,22.593422
213325000,20.704881
213328125,24.480269
213331250,27.28557
213334375,25.960407
213337500,23.250373
213340625,29.589507
213343750,27.944526
213346875,29.728812
213350000,26.830565
213353125,25.446582
213356250,21.327322
213359375,29.585926
213362500,20.916112
213365625,23.742453
213368750,23.389727
213371875,27.29238
213375000,26.718312
213378125,24.119373
213381250,20.903969
213384375,25.008891
213387500,24.426976
213390625,20.717365
213393750,26.450232
213396875,28.923746
213400000,28.918546
213403125,20.805287
213406250,21.381464
213409375,22.753928
213412500,20.156766
213415625,20.159529
213418750,27.400388
213421875,26.749339
213425000,25.853559
213428125,27.555181
213431250,22.415475
213434375,28.748449
213437500,28.821166
213440625,25.706885
213443750,23.31392
213446875,24.801646
213450000,25.322808
213453125,26.959879
213456250,28.183464
213459375,23.327683
213462500,21.998244
213465625,25.623501
213468750,29.089627
213471875,22.04264
213475000,26.411174
213478125,20.787127
213481250,24.675628
213484375,25.862368
213487500,21.60282
213490625,21.107052
213493750,28.474775
213496875,27.956116
213500000,28.494553
213503125,21.356276
213506250,22.799899
213509375,26.102755
213512500,25.285579
213515625,25.196683
213518750,29.313418
213521875,24.373316
213525000,29.194766
213528125,28.326846
213531250,23.582626
213534375,22.646978
213537500,27.383898
213540625,21.41054
213543750,24.42827
213546875,20.280098
213550000,27.149829
213553125,27.896128
213556250,20.964981
213559375,27.742957
213562500,23.862911
213565625,24.879989
213568750,22.659916
213571875,27.751205
213575000,25.95603
213578125,29.230802
213581250,20.326096
213584375,28.243949
213587500,28.041078
213590625,27.919028
213593750,29.249733
213596875,20.153969
