freq,ampl
210153125,28.247356
210156250,25.615282
210159375,24.577846
210162500,27.894899
210165625,26.728035
210168750,22.251256
210171875,26.81487
210175000,28.832076
210178125,22.207221
210181250,29.935482
210184375,29.588119
210187500,26.761599
210190625,28.456625
210193750,28.450535
210196875,24.161268
210200000,27.213308
210203125,23.69188
210206250,28.377624
210209375,25.499851
210212500,27.069007
210215625,28.017481
210218750,21.33156
210221875,22.264924
210225000,28.905423
210228125,23.819877
210231250,20.217133
210234375,29.925012
210237500,25.812773
210240625,22.215595
210243750,20.578412
210246875,21.725128
210250000,28.970359
210253125,28.074948
210256250,20.883801
210259375,25.800865
210262500,24.323133
210265625,28.47525
210268750,27.161895
210271875,23.573604
210275000,21.025868
210278125,29.644768
210281250,21.671354
210284375,24.353384
210287500,20.485247
210290625,21.113149
210293750,24.642352
210296875,22.595113
210300000,24.940827
210303125,22.769174
210306250,21.768596
210309375,28.834983
210312500,27.599219
210315625,28.743936
210318750,21.949662
210321875,23.479264
210325000,25.281505
210328125,21.89116
210331250,22.788644
210334375,28.635732
210337500,22.063963
210340625,25.854047
210343750,23.001827
210346875,29.221974
210350000,28.186805
210353125,20.715759
210356250,21.443487
210359375,23.746927
210362500,28.163609
210365625,26.897876
210368750,26.113097
210371875,28.602389
210375000,26.76192
210378125,21.22354
210381250,25.490168
210384375,21.971243
210387500,25.781761
210390625,24.591223
210393750,21.677239
210396875,23.795476
210400000,21.495535
210403125,23.074275
210406250,23.917999
210409375,21.950823
210412500,24.235826
210415625,24.133659
210418750,22.293183
210421875,23.291287
210425000,20.83291
210428125,29.197677
210431250,21.710809
210434375,24.258344
210437500,28.242097
210440625,20.11762
210443750,24.950668
210446875,28.193957
210450000,26.726003
210453125,24.608092
210456250,29.380531
210459375,20.132529
210462500,25.385687
210465625,21.019545
210468750,29.802263
210471875,27.072465
210475000,28.544179
210478125,26.560333
210481250,25.251697
210484375,26.925354
210487500,20.269058
210490625,20.333349
210493750,28.092992
210496875,27.993953
210500000,23.374598
210503125,22.994336
210506250,25.423943
210509375,27.546588
210512500,28.889734
210515625,25.881906
210518750,24.781975
210521875,26.084749
210525000,21.039235
210528125,20.182747
210531250,26.079888
210534375,29.370849
210537500,22.594481
210540625,28.069119
210543750,24.193469
210546875,20.722984
210550000,27.329954
210553125,21.045066
210556250,26.404949
210559375,20.186257
210562500,26.340651
210565625,29.355039
210568750,25.316607
210571875,24.061986
210575000,24.653696
210578125,25.625304
210581250,20.890095
210584375,22.680297
210587500,21.315452
210590625,23.27421
210593750,24.44032
210596875,24.344005
210600000,22.578478
210603125,27.728715
210606250,24.048833
210609375,21.594001
210612500,27.819773
210615625,20.98915
210618750,26.946857
210621875,23.307845
210625000,27.261379
210628125,24.658149
210631250,21.662895
210634375,22.694687
210637500,20.347194
210640625,20.627429
210643750,27.058867
210646875,22.445268
210650000,24.350217
210653125,26.004707
210656250,27.284078
210659375,25.698761
210662500,24.777468
210665625,23.257112
210668750,24.908667
210671875,27.036006
210675000,27.480218
210678125,28.729628
210681250,28.272973
210684375,20.360691
210687500,27.802813
210690625,21.263182
210693750,23.807767
210696875,26.451744
210700000,23.54396
210703125,28.311306
210706250,26.836807
210709375,20.860392
210712500,24.365495
210715625,27.035839
210718750,21.741076
210721875,29.07005
210725000,20.494231
210728125,22.732686
210731250,25.467696
210734375,24.363073
210737500,21.786009
210740625,29.827213
210743750,22.67455
210746875,20.950032
210750000,26.6887
210753125,24.301198
210756250,23.767525
210759375,26.579047
210762500,29.708555
210765625,26.580599
210768750,22.599656
210771875,29.556289
210775000,25.460075
210778125,24.993294
210781250,22.794726
210784375,21.350707
210787500,29.018378
210790625,21.191856
210793750,29.295442
210796875,21.87249
210800000,20.540948
210803125,22.761371
210806250,21.942819
210809375,21.595118
210812500,23.497581
210815625,24.065738
210818750,22.093789
210821875,29.469302
210825000,25.418267
210828125,28.793128
210831250,27.196423
210834375,28.085568
210837500,23.973367
210840625,20.385787
210843750,24.446293
210846875,25.55571
210850000,24.042094
210853125,27.315128
210856250,29.228877
210859375,29.660262
210862500,20.540462
210865625,29.498816
210868750,26.07364
210871875,23.295302
210875000,25.985232
210878125,28.027776
210881250,25.228981
210884375,23.285642
210887500,23.817589
210890625,26.176768
210893750,22.394234
210896875,29.950528
210900000,21.743029
210903125,29.379907
210906250,24.612366
210909375,28.559523
210912500,20.131502
210915625,28.258563
210918750,27.265132
210921875,29.300187
210925000,21.303131
210928125,25.7865
210931250,29.835739
210934375,22.245875
210937500,25.344775
210940625,20.508991
210943750,25.349888
210946875,28.227125
210950000,29.917454
210953125,28.430858
210956250,28.686217
210959375,25.332792
210962500,24.612071
210965625,28.890829
210968750,22.210308
210971875,27.413408
210975000,21.670296
210978125,23.786419
210981250,20.479991
210984375,21.442384
210987500,21.674992
210990625,25.29765
210993750,29.95733
210996875,24.288799
211000000,24.411865
211003125,28.451518
211006250,29.115212
211009375,21.191845
211012500,26.510124
211015625,21.954819
211018750,24.586454
211021875,20.211894
211025000,22.630726
211028125,24.252935
211031250,21.469694
211034375,20.343125
211037500,25.116961
211040625,21.313936
211043750,28.148984
211046875,24.412223
211050000,27.791636
211053125,26.107617
211056250,25.283306
211059375,24.780504
211062500,27.193471
211065625,27.944471
211068750,25.348848
211071875,20.754748
211075000,21.523793
211078125,28.625597
211081250,29.752116
211084375,29.020174
211087500,25.416774
211090625,28.710833
211093750,25.758098
211096875,25.464804
211100000,28.205138
211103125,26.029723
211106250,21.217762
211109375,21.803909
211112500,22.346855
211115625,21.233693
211118750,23.092204
211121875,25.090458
211125000,27.040349
211128125,27.394925
211131250,28.476602
211134375,20.505589
211137500,23.119333
211140625,20.626047
211143750,26.634498
211146875,23.754089
211150000,29.036655
211153125,23.18366
211156250,21.311376
211159375,27.097014
211162500,28.659718
211165625,25.605995
211168750,26.850276
211171875,29.971722
211175000,25.841496
211178125,25.08541
211181250,26.511762
211184375,29.299523
211187500,21.38645
211190625,22.201802
211193750,28.692598
211196875,21.171505
211200000,27.629391
211203125,25.550038
211206250,20.976905
211209375,22.733876
211212500,26.155862
211215625,21.667255
211218750,28.385048
211221875,20.659582
211225000,27.955507
211228125,24.096726
211231250,27.587903
211234375,22.060008
211237500,26.28245
211240625,22.892417
211243750,23.06723
211246875,28.864041
211250000,23.354989
211253125,21.68789
211256250,27.405758
211259375,23.057953
211262500,29.16767
211265625,27.530609
211268750,24.918151
211271875,20.511612
211275000,26.860154
211278125,25.322675
211281250,24.837645
211284375,26.72983
211287500,25.003123
211290625,24.407661
211293750,27.032809
211296875,28.863446
211300000,28.544511
211303125,25.541864
211306250,25.790021
211309375,28.003283
211312500,20.528675
211315625,26.868845
211318750,26.181407
211321875,26.896665
211325000,21.130217
211328125,23.590343
211331250,29.788275
211334375,23.292165
211337500,27.258167
211340625,21.893683
211343750,24.834797
211346875,29.739622
211350000,20.394264
211353125,26.640032
211356250,22.297343
211359375,21.575501
211362500,25.662642
211365625,25.320284
211368750,25.844831
211371875,28.614575
211375000,25.567132
211378125,22.062908
211381250,27.968323
211384375,21.848652
211387500,23.550385
211390625,28.307889
211393750,23.051112
211396875,29.243987
211400000,28.061689
211403125,25.887224
211406250,23.358403
211409375,25.317232
211412500,24.935987
211415625,25.863088
211418750,21.38828
211421875,21.376403
211425000,28.407452
211428125,24.668503
211431250,28.342672
211434375,24.907829
211437500,20.037242
211440625,27.687728
211443750,21.538077
211446875,20.199821
211450000,27.168429
211453125,20.301567
211456250,29.502838
211459375,28.642522
211462500,29.5585
211465625,23.206432
211468750,22.154923
211471875,20.146797
211475000,22.980843
211478125,26.159737
211481250,25.641563
211484375,29.624706
211487500,29.932046
211490625,28.610093
211493750,20.567372
211496875,23.823205
211500000,27.509902
211503125,26.877278
211506250,26.464909
211509375,29.072892
211512500,20.114002
211515625,27.696728
211518750,20.610783
211521875,29.800051
211525000,29.461283
211528125,24.033325
211531250,22.672267
211534375,24.332341
211537500,22.735912
211540625,28.829912
211543750,20.107783
211546875,25.195433
211550000,29.704255
211553125,28.468661
211556250,25.481669
211559375,20.67103
211562500,26.807729
211565625,25.390568
211568750,24.57614
211571875,21.958185
211575000,28.634358
211578125,23.183611
211581250,27.816855
211584375,23.448044
211587500,28.841734
211590625,20.204525
211593750,24.748254
211596875,27.077762
211600000,22.322723
211603125,24.442202
211606250,26.013771
211609375,24.538807
211612500,28.235532
211615625,22.152263
211618750,27.063513
211621875,20.159596
211625000,23.892883
211628125,25.267058
211631250,22.851792
211634375,22.624834
211637500,28.155323
211640625,26.577104
211643750,25.185215
211646875,24.471126
211650000,24.689822
211653125,26.2786
211656250,21.105793
211659375,27.421892
211662500,29.149211
211665625,25.569106
211668750,21.015157
211671875,21.444715
211675000,27.00852
211678125,20.77922
211681250,29.380464
211684375,22.077747
211687500,20.027197
211690625,27.554077
211693750,23.217963
211696875,20.774642
211700000,24.573849
211703125,26.991575
211706250,22.380273
211709375,25.493791
211712500,20.756011
211715625,24.123159
211718750,27.276317
211721875,29.315957
211725000,21.116039
211728125,27.867935
211731250,26.093568
211734375,27.210109
211737500,23.808979
211740625,26.845643
211743750,27.659686
211746875,21.692247
211750000,26.943748
211753125,28.104155
211756250,26.397785
211759375,29.237948
211762500,21.751501
211765625,25.469862
211768750,23.737909
211771875,22.519028
211775000,24.548351
211778125,28.089004
211781250,20.144545
211784375,22.811847
211787500,20.120847
211790625,27.694941
211793750,28.787347
211796875,22.122251
211800000,26.797303
211803125,23.773729
211806250,24.788598
211809375,25.383458
211812500,26.18106
211815625,29.02942
211818750,28.058219
211821875,28.593945
211825000,28.220558
211828125,26.986585
211831250,29.10465
211834375,27.172123
211837500,24.025873
211840625,28.983172
211843750,26.210809
211846875,29.426898
211850000,22.667449
211853125,29.962456
211856250,25.352292
211859375,23.911384
211862500,29.296867
211865625,27.557309
211868750,24.564478
211871875,22.128995
211875000,22.800563
211878125,29.232882
211881250,25.657677
211884375,27.381484
211887500,24.037382
211890625,26.488276
211893750,24.591472
211896875,20.889083
211900000,20.070081
211903125,29.008604
211906250,22.964497
211909375,20.32814
211912500,27.910262
211915625,26.27672
211918750,28.487846
211921875,21.661506
211925000,20.329039
211928125,25.648998
211931250,28.002619
211934375,21.911444
211937500,27.215092
211940625,25.794115
211943750,29.582344
211946875,20.776704
211950000,28.375945
211953125,20.353313
211956250,23.128999
211959375,23.129862
211962500,29.568097
211965625,21.324316
211968750,27.292625
211971875,29.465762
211975000,20.877187
211978125,21.424782
211981250,26.655319
211984375,29.417367
211987500,21.159369
211990625,26.405995
211993750,24.816931
211996875,26.028048
212000000,25.586527
212003125,28.936316
212006250,27.526046
212009375,24.600201
212012500,28.062536
212015625,25.307826
212018750,20.671711
212021875,28.087393
212025000,26.246
212028125,28.757206
212031250,20.19023
212034375,21.361441
212037500,22.657311
212040625,24.250526
212043750,28.447151
212046875,21.155299
212050000,26.720612
212053125,28.31993
212056250,29.243497
212059375,23.699009
212062500,27.992192
212065625,29.772199
212068750,26.9552
212071875,23.020757
212075000,28.359578
212078125,23.054285
212081250,26.481882
212084375,21.234029
212087500,26.709816
212090625,21.984491
212093750,22.498863
212096875,28.54627
212100000,22.031455
212103125,20.417609
212106250,26.955357
212109375,21.103816
212112500,21.019382
212115625,23.92144
212118750,26.425764
212121875,23.076712
212125000,27.819876
212128125,22.463134
212131250,27.967178
212134375,20.20669
212137500,22.125538
212140625,21.473791
212143750,29.363687
212146875,23.233203
212150000,20.579601
212153125,28.407431
212156250,21.681172
212159375,23.713222
212162500,20.164384
212165625,22.470712
212168750,22.27559
212171875,22.614522
212175000,29.149494
212178125,21.972695
212181250,24.642392
212184375,27.370268
212187500,28.576659
212190625,25.210749
212193750,25.572091
212196875,22.850889
212200000,22.157024
212203125,27.045655
212206250,24.190558
212209375,29.393232
212212500,28.242977
212215625,27.078115
212218750,27.428685
212221875,25.718994
212225000,26.841221
212228125,25.289268
212231250,21.452401
212234375,25.149593
212237500,21.009839
212240625,21.390706
212243750,28.377234
212246875,28.256834
212250000,25.656072
212253125,29.582945
212256250,23.978921
212259375,26.442963
212262500,20.508442
212265625,26.557565
212268750,27.82184
212271875,25.003976
212275000,26.454669
212278125,25.934439
212281250,27.888912
212284375,26.835617
212287500,21.643457
212290625,28.630863
212293750,20.768447
212296875,21.409502
212300000,29.092918
212303125,29.235886
212306250,20.682085
212309375,22.026474
212312500,24.246756
212315625,29.876058
212318750,21.186977
212321875,26.544502
212325000,23.958881
212328125,23.077895
212331250,27.051108
212334375,21.799379
212337500,25.457181
212340625,26.081779
212343750,21.894541
212346875,23.502246
212350000,23.98188
212353125,23.424116
212356250,24.768572
212359375,21.334843
212362500,21.639866
212365625,27.057363
212368750,27.901148
212371875,21.485154
212375000,20.617217
212378125,20.077593
212381250,23.785144
212384375,27.35661
212387500,27.844222
212390625,29.422744
212393750,22.980888
212396875,25.530835
212400000,21.918476
212403125,20.456385
212406250,20.411963
212409375,26.913971
212412500,24.990344
212415625,21.392266
212418750,29.22189
212421875,21.241237
212425000,27.803474
212428125,20.666745
212431250,23.112706
212434375,29.493703
212437500,24.146093
212440625,20.894429
212443750,23.597695
212446875,29.179666
212450000,24.358261
212453125,20.761547
212456250,22.712186
212459375,23.299791
212462500,23.622283
212465625,25.446676
212468750,27.995647
212471875,29.674519
212475000,26.167243
212478125,29.222291
212481250,26.538119
212484375,23.13954
212487500,28.039924
212490625,25.656078
212493750,25.639235
212496875,23.222899
212500000,23.122381
212503125,27.808575
212506250,26.237317
212509375,20.984028
212512500,22.28909
212515625,20.695181
212518750,20.468982
212521875,20.337107
212525000,20.196371
212528125,22.496057
212531250,26.316061
212534375,21.830124
212537500,20.257203
212540625,25.295897
212543750,26.853036
212546875,24.721475
212550000,20.478671
212553125,23.933646
212556250,27.338421
212559375,25.133581
212562500,25.46885
212565625,21.609437
212568750,23.705851
212571875,27.005523
212575000,24.149599
212578125,26.106953
212581250,24.134864
212584375,22.186053
212587500,28.18957
212590625,22.865091
212593750,20.681672
212596875,28.616926
212600000,29.122749
212603125,23.537178
212606250,27.047352
212609375,28.403109
212612500,25.818819
212615625,26.286315
212618750,28.883917
212621875,26.059171
212625000,22.400232
212628125,21.178618
212631250,20.803675
212634375,27.837903
212637500,22.095587
212640625,20.519702
212643750,20.616431
212646875,26.111515
212650000,24.056365
212653125,28.972504
212656250,22.245867
212659375,28.688454
212662500,27.434351
212665625,28.247962
212668750,23.647049
212671875,28.491952
212675000,24.381517
212678125,20.545213
212681250,28.414066
212684375,22.056477
212687500,25.511848
212690625,23.216951
212693750,27.099443
212696875,29.749565
212700000,24.144433
212703125,25.312462
212706250,25.789131
212709375,24.668598
212712500,21.208314
212715625,22.277948
212718750,28.411726
212721875,25.964007
212725000,22.900835
212728125,25.925644
212731250,28.185106
212734375,21.679579
212737500,27.878968
212740625,24.198432
212743750,22.402335
212746875,22.510321
212750000,29.503974
212753125,28.221033
212756250,29.229513
212759375,24.452015
212762500,23.800864
212765625,27.927561
212768750,24.572769
212771875,22.947052
212775000,22.250038
212778125,26.59254
212781250,29.615902
212784375,20.972799
212787500,28.248852
212790625,26.468117
212793750,26.160404
212796875,25.432585
212800000,22.336094
212803125,21.399233
212806250,23.010437
212809375,21.59488
212812500,27.18245
212815625,23.326537
212818750,24.996892
212821875,25.776941
212825000,29.091202
212828125,22.152251
212831250,27.862337
212834375,22.034473
212837500,21.893875
212840625,23.158756
212843750,28.929188
212846875,20.813474
212850000,27.677593
212853125,29.826074
212856250,29.114399
212859375,26.620632
212862500,21.435053
212865625,22.32233
212868750,24.989138
212871875,27.410008
212875000,24.82602
212878125,22.130709
212881250,28.826686
212884375,23.035878
212887500,22.436468
212890625,26.808183
212893750,22.688126
212896875,25.984111
212900000,21.520316
212903125,24.26298
212906250,22.968708
212909375,21.965202
212912500,27.750363
212915625,23.528164
212918750,23.296266
212921875,25.873936
212925000,27.160394
212928125,26.369821
212931250,29.899331
212934375,26.252391
212937500,27.710928
212940625,28.997438
212943750,20.269064
212946875,26.459021
212950000,22.597466
212953125,28.513693
212956250,29.346167
212959375,22.771019
212962500,26.919153
212965625,28.184525
212968750,21.482283
212971875,29.455958
212975000,24.745873
212978125,25.81476
212981250,20.32872
212984375,21.350419
212987500,27.241772
212990625,20.608583
212993750,29.051605
212996875,21.979349
213000000,28.966312
213003125,24.474012
213006250,21.388313
213009375,21.800644
213012500,29.760161
213015625,26.507372
213018750,25.330861
213021875,24.379592
213025000,26.33465
213028125,22.608291
213031250,22.433297
213034375,29.447228
213037500,27.606343
213040625,27.716635
213043750,22.458745
213046875,21.654642
213050000,20.989789
213053125,26.674096
213056250,21.988305
213059375,21.733685
213062500,28.974758
213065625,24.551972
213068750,24.644491
213071875,26.021967
213075000,23.517538
213078125,22.891865
213081250,26.369091
213084375,23.603791
213087500,22.45704
213090625,23.717493
213093750,28.768106
213096875,23.911162
213100000,27.18142
213103125,26.48464
213106250,22.153161
213109375,24.456893
213112500,23.608545
213115625,20.492086
213118750,26.801152
213121875,26.516143
213125000,20.378987
213128125,24.982435
213131250,28.120064
213134375,23.923821
213137500,28.554666
213140625,27.512963
213143750,23.980885
213146875,22.654412
213150000,28.694217
213153125,25.995819
213156250,29.41119
213159375,26.543412
213162500,22.037516
213165625,22.139758
213168750,24.352596
213171875,27.027819
213175000,23.045984
213178125,25.128184
213181250,28.323156
213184375,20.984755
213187500,26.015332
213190625,26.924504
213193750,23.760533
213196875,20.861132
213200000,22.78124
213203125,29.930551
213206250,22.41115
213209375,25.714551
213212500,21.149988
213215625,28.351984
213218750,28.951173
213221875,28.681871
213225000,29.10976
213228125,26.992739
213231250,23.50429
213234375,23.355848
213237500,24.694962
213240625,25.826225
213243750,21.793424
213246875,24.378823
213250000,28.285243
213253125,24.354553
213256250,21.594874
213259375,25.852814
213262500,26.325051
213265625,21.151731
213268750,29.84441
213271875,21.012522
213275000,27.501186
213278125,26.109773
213281250,24.776789
213284375,26.292908
213287500,24.209709
213290625,29.394229
213293750,26.614358
213296875,29.085132
213300000,29.408008
213303125,27.972587
213306250,28.35441
213309375,26.982413
213312500,21.125382
213315625,21.834648
213318750,25.11548
213321875,23.850237
213325000,29.917748
213328125,23.630463
213331250,20.717019
213334375,25.015716
213337500,20.790684
213340625,29.495306
213343750,22.60411
213346875,26.388023
213350000,20.632601
213353125,27.980358
213356250,25.279415
213359375,25.569945
213362500,25.652142
213365625,27.857615
213368750,20.497561
213371875,27.488612
213375000,29.834269
213378125,27.230313
213381250,29.05372
213384375,25.051233
213387500,27.023313
213390625,25.637491
213393750,25.729044
213396875,23.472188
213400000,24.85535
213403125,26.289259
213406250,27.958336
213409375,29.482188
213412500,21.390793
213415625,23.852952
213418750,21.068272
213421875,25.60065
213425000,25.595242
213428125,24.681405
213431250,29.542007
213434375,26.892081
213437500,25.906187
213440625,27.835264
213443750,25.003713
213446875,23.26401
213450000,24.770986
213453125,20.84849
213456250,25.495579
213459375,21.770594
213462500,25.601778
213465625,21.128974
213468750,27.550112
213471875,29.731464
213475000,21.990281
213478125,22.46334
213481250,23.430672
213484375,26.004784
213487500,27.225132
213490625,27.179123
213493750,29.732866
213496875,24.269737
213500000,22.019658
213503125,21.014449
213506250,21.59503
213509375,25.970593
213512500,21.425546
213515625,29.249277
213518750,22.30067
213521875,27.596118
213525000,22.211314
213528125,29.111656
213531250,20.623963
213534375,23.372148
213537500,27.39327
213540625,21.32502
213543750,24.865898
213546875,29.944665
213550000,20.365943
213553125,21.095358
213556250,26.214248
213559375,21.23835
213562500,20.073897
213565625,24.545843
213568750,29.32057
213571875,28.666187
213575000,26.964291
213578125,22.726538
213581250,28.901434
213584375,24.150419
213587500,29.068916
213590625,22.644544
213593750,25.523178
213596875,23.987987
213600000,27.922898
213603125,29.255138
213606250,27.291144
213609375,23.580175
213612500,28.884673
213615625,21.402131
213618750,29.879193
213621875,24.637281
213625000,23.690651
213628125,20.366212
213631250,29.516729
213634375,23.18889
213637500,24.021324
213640625,28.117606
213643750,20.904421
213646875,29.966592
213650000,27.656613
213653125,23.230911
213656250,20.949308
213659375,26.754193
213662500,25.363379
213665625,29.148266
213668750,23.883268
213671875,20.661459
213675000,28.724408
213678125,29.180993
213681250,29.629298
213684375,22.314709
213687500,27.249409
213690625,21.943089
213693750,24.812716
213696875,22.124891
213700000,23.365733
213703125,25.893658
213706250,20.606646
213709375,27.509611
213712500,28.89783
213715625,20.599107
213718750,24.738973
213721875,26.651673
213725000,23.746888
213728125,27.661251
213731250,20.741449
213734375,26.738242
213737500,25.860235
213740625,27.037716
213743750,21.209166
213746875,28.903166
213750000,23.158675
213753125,25.115921
213756250,25.825413
213759375,28.699273
213762500,28.803257
213765625,25.850332
213768750,29.675609
213771875,26.335321
213775000,24.801649
213778125,28.344691
213781250,23.513449
213784375,25.151766
213787500,23.88722
213790625,28.525123
213793750,27.086937
213796875,22.891536
213800000,22.966471
213803125,23.033628
213806250,26.598658
213809375,20.148465
213812500,26.71219
213815625,26.480482
213818750,25.850178
213821875,23.865403
213825000,20.023731
213828125,25.565355
213831250,25.284803
213834375,27.685487
213837500,23.045389
213840625,28.492813
213843750,25.683016
213846875,28.829593
213850000,28.936929
213853125,24.968742
213856250,28.45397
213859375,20.18675
213862500,26.10462
213865625,29.158724
213868750,20.323818
213871875,25.007124
213875000,24.285056
213878125,26.758751
213881250,22.436645
213884375,23.924107
213887500,25.641027
213890625,29.900137
213893750,21.987529
213896875,25.918757
213900000,28.922301
213903125,28.986201
213906250,24.391699
213909375,22.622946
213912500,20.804585
213915625,28.658734
213918750,28.05883
213921875,25.285585
213925000,26.564006
213928125,24.91852
213931250,26.403494
213934375,26.600976
213937500,21.149397
213940625,23.029539
213943750,29.52245
213946875,22.520729
213950000,29.031863
213953125,26.918435
213956250,24.192615
213959375,24.245291
213962500,29.439741
213965625,20.069795
213968750,22.049262
213971875,21.14586
213975000,26.883556
213978125,25.183555
213981250,25.91843
213984375,23.301659
213987500,21.820403
213990625,20.654218
213993750,22.354776
213996875,27.992297
214000000,28.996592
214003125,26.085292
214006250,25.10463
214009375,24.012493
214012500,22.737014
214015625,22.80818
214018750,22.772049
214021875,27.37522
214025000,27.356873
214028125,28.839786
214031250,27.562027
214034375,21.112793
214037500,20.234217
214040625,26.61958
214043750,27.804078
214046875,23.051454
214050000,28.920032
214053125,21.370576
214056250,25.041308
214059375,24.423479
214062500,24.256151
214065625,20.347707
214068750,23.537854
214071875,24.416925
214075000,23.911261
214078125,21.367791
214081250,25.984709
214084375,21.939471
214087500,21.568536
214090625,20.071127
214093750,21.872748
214096875,28.897502
214100000,29.003059
214103125,27.418361
214106250,20.343659
214109375,20.494898
214112500,22.941351
214115625,29.835592
214118750,25.788959
214121875,27.995915
214125000,21.041394
214128125,23.554896
214131250,27.042406
214134375,26.052553
214137500,20.505107
214140625,20.487451
214143750,29.183894
214146875,27.725152
214150000,23.930489
214153125,21.082721
214156250,29.923354
214159375,26.784556
214162500,27.637217
214165625,27.273216
214168750,22.855595
214171875,21.969537
214175000,29.641665
214178125,25.311766
214181250,27.063592
214184375,29.746304
214187500,20.261033
214190625,26.267311
214193750,24.045319
214196875,24.135546
214200000,25.256614
214203125,20.104469
214206250,27.631857
214209375,28.625248
214212500,27.311403
214215625,26.45104
214218750,20.393729
214221875,22.250363
214225000,22.746639
214228125,25.115379
214231250,28.017096
214234375,22.23365
214237500,28.811743
214240625,27.71497
214243750,25.594868
214246875,24.163284
214250000,26.463434
214253125,26.248627
214256250,20.587279
214259375,29.78705
214262500,24.120512
214265625,22.642887
214268750,21.758679
214271875,21.031785
214275000,24.352372
214278125,20.219268
214281250,26.457923
214284375,27.380558
214287500,25.941413
214290625,20.071642
214293750,23.619874
214296875,22.110635
214300000,26.026382
214303125,24.939773
214306250,20.246306
214309375,24.351411
214312500,20.913473
214315625,29.297879
214318750,29.016072
214321875,25.932447
214325000,23.734233
214328125,25.27486
214331250,27.70218
214334375,22.053167
214337500,24.110662
214340625,26.142227
214343750,21.829423
214346875,21.605233
214350000,20.967866
214353125,26.886702
214356250,22.526313
214359375,24.859872
214362500,28.012564
214365625,24.159829
214368750,29.84583
214371875,27.542169
214375000,22.541279
214378125,29.197398
214381250,27.602104
214384375,22.60548
214387500,29.379494
214390625,20.971651
214393750,22.38073
214396875,20.4218
214400000,21.838053
214403125,26.732983
214406250,22.598362
214409375,20.559733
214412500,29.280808
214415625,28.847056
214418750,20.151398
214421875,28.385078
214425000,24.472362
214428125,29.128144
214431250,23.901299
214434375,21.918696
214437500,25.674965
214440625,23.623829
214443750,29.832728
214446875,23.694905
214450000,20.389012
214453125,22.740714
214456250,23.752306
214459375,29.494574
214462500,26.807878
214465625,28.480153
214468750,21.063571
214471875,29.176705
214475000,21.448259
214478125,24.958586
214481250,26.213281
214484375,29.657038
214487500,21.71962
214490625,24.412307
214493750,24.728814
214496875,20.444072
214500000,29.350907
214503125,24.74679
214506250,29.210443
214509375,22.190043
214512500,26.949948
214515625,25.149121
214518750,24.855378
214521875,26.597082
214525000,25.966165
214528125,22.611319
214531250,26.442226
214534375,27.309667
214537500,25.419229
214540625,25.036413
214543750,23.333599
214546875,21.094647
214550000,29.957828
214553125,24.034071
214556250,28.420399
214559375,23.616058
214562500,29.505411
214565625,22.623977
214568750,28.569152
214571875,20.773065
214575000,22.536006
214578125,26.841885
214581250,23.366523
214584375,24.951196
214587500,25.424966
214590625,22.930364
214593750,20.378198
214596875,25.538701
214600000,25.105872
214603125,20.178491
214606250,21.630727
214609375,27.25622
214612500,27.520579
214615625,29.4843
214618750,23.301126
214621875,29.545922
214625000,26.803698
214628125,24.292933
214631250,20.606758
214634375,28.667692
214637500,27.655387
214640625,20.572568
214643750,28.772438
214646875,23.104865
214650000,21.385539
214653125,22.48322
214656250,23.683177
214659375,21.404026
214662500,29.915942
214665625,26.073687
214668750,23.397539
214671875,23.141947
214675000,23.094556
214678125,26.936702
214681250,24.598701
214684375,20.169571
214687500,25.303396
214690625,26.542123
214693750,26.398258
214696875,22.752297
214700000,23.284896
214703125,24.939445
214706250,24.712234
214709375,21.776336
214712500,22.001106
214715625,24.946559
214718750,22.389703
214721875,29.910294
214725000,25.854321
214728125,25.011482
214731250,23.00316
214734375,25.626291
214737500,25.469129
214740625,29.094228
214743750,29.188887
214746875,28.641417
214750000,21.899071
214753125,20.109285
214756250,28.396861
214759375,23.098728
214762500,26.395106
214765625,27.983442
214768750,26.27216
214771875,29.393836
214775000,29.197751
214778125,27.317228
214781250,25.025053
214784375,29.962404
214787500,21.229246
214790625,28.038709
214793750,27.494073
214796875,25.460139
214800000,24.169387
214803125,24.888257
214806250,22.729169
214809375,20.471645
214812500,21.752202
214815625,28.518317
214818750,25.182796
214821875,22.701877
214825000,28.669796
214828125,27.425002
214831250,27.570531
214834375,23.346761
214837500,28.567236
214840625,29.729195
214843750,25.782258
214846875,27.14567
214850000,27.005964
214853125,29.566829
214856250,29.06968
214859375,24.665975
214862500,28.360981
214865625,24.225481
214868750,28.329434
214871875,24.427588
214875000,20.062304
214878125,21.418608
214881250,20.446621
214884375,27.690244
214887500,26.839922
214890625,22.557337
214893750,26.446742
214896875,24.769184
214900000,21.938179
214903125,25.353634
214906250,29.252786
214909375,24.364183
214912500,21.71829
214915625,23.397372
214918750,25.900549
214921875,20.063533
214925000,26.285388
214928125,22.012728
214931250,24.98061
214934375,26.692855
214937500,26.342611
214940625,26.442934
214943750,21.412255
214946875,27.622344
214950000,23.841521
214953125,20.386232
214956250,27.822484
214959375,29.630014
214962500,24.699267
214965625,21.202589
214968750,22.314237
214971875,26.39918
214975000,23.156142
214978125,27.779675
214981250,22.125811
214984375,29.804981
214987500,20.557562
214990625,25.874642
214993750,22.47801
214996875,23.409602
215000000,28.640627
215003125,25.640678
215006250,26.521312
